dataset, schedule, chunk_size, threads, exp, num_threads, NI, NJ, NK, ORIG, OMP
LARGE_DATASET, DYNAMIC, 32, 4, OMP, 4, 2000, 2000, 2000, 76.999407, 21.743619
LARGE_DATASET, DYNAMIC, 32, 4, OMP, 4, 2000, 2000, 2000, 77.341015, 21.775446
LARGE_DATASET, DYNAMIC, 32, 4, OMP, 4, 2000, 2000, 2000, 77.407668, 21.835473
LARGE_DATASET, DYNAMIC, 32, 4, OMP, 4, 2000, 2000, 2000, 77.786645, 21.922766
LARGE_DATASET, DYNAMIC, 64, 4, OMP, 4, 2000, 2000, 2000, 75.683452, 21.004328
LARGE_DATASET, DYNAMIC, 64, 4, OMP, 4, 2000, 2000, 2000, 75.838334, 21.203913
LARGE_DATASET, DYNAMIC, 64, 4, OMP, 4, 2000, 2000, 2000, 75.956487, 21.029709
LARGE_DATASET, DYNAMIC, 64, 4, OMP, 4, 2000, 2000, 2000, 76.033513, 21.091220
LARGE_DATASET, DYNAMIC, 64, 4, OMP, 4, 2000, 2000, 2000, 76.266944, 21.180368
LARGE_DATASET, DYNAMIC, 64, 4, OMP, 4, 2000, 2000, 2000, 76.531930, 21.277413
LARGE_DATASET, DYNAMIC, 64, 4, OMP, 4, 2000, 2000, 2000, 76.986578, 21.881341
LARGE_DATASET, DYNAMIC, 64, 4, OMP, 4, 2000, 2000, 2000, 77.105037, 21.972152
LARGE_DATASET, DYNAMIC, 64, 4, OMP, 4, 2000, 2000, 2000, 77.200305, 21.809579
LARGE_DATASET, DYNAMIC, 64, 4, OMP, 4, 2000, 2000, 2000, 77.447426, 21.959545
LARGE_DATASET, DYNAMIC, 16, 8, OMP, 8, 2000, 2000, 2000, 75.782583, 11.246913
LARGE_DATASET, DYNAMIC, 16, 8, OMP, 8, 2000, 2000, 2000, 76.008116, 11.244816
LARGE_DATASET, DYNAMIC, 16, 8, OMP, 8, 2000, 2000, 2000, 76.155799, 11.279357
LARGE_DATASET, DYNAMIC, 16, 8, OMP, 8, 2000, 2000, 2000, 76.248321, 11.265488
LARGE_DATASET, DYNAMIC, 16, 8, OMP, 8, 2000, 2000, 2000, 76.632248, 11.223563
LARGE_DATASET, DYNAMIC, 16, 8, OMP, 8, 2000, 2000, 2000, 76.989803, 11.157243
LARGE_DATASET, DYNAMIC, 16, 8, OMP, 8, 2000, 2000, 2000, 77.135823, 11.317965
LARGE_DATASET, DYNAMIC, 16, 8, OMP, 8, 2000, 2000, 2000, 77.192610, 11.283501
LARGE_DATASET, DYNAMIC, 16, 8, OMP, 8, 2000, 2000, 2000, 77.242550, 11.278556
LARGE_DATASET, DYNAMIC, 16, 8, OMP, 8, 2000, 2000, 2000, 77.328307, 11.236396
LARGE_DATASET, DYNAMIC, 32, 8, OMP, 8, 2000, 2000, 2000, 75.566328, 11.286357
LARGE_DATASET, DYNAMIC, 32, 8, OMP, 8, 2000, 2000, 2000, 75.784660, 11.312130
LARGE_DATASET, DYNAMIC, 32, 8, OMP, 8, 2000, 2000, 2000, 75.787110, 11.213046
LARGE_DATASET, DYNAMIC, 32, 8, OMP, 8, 2000, 2000, 2000, 75.822148, 11.180250
LARGE_DATASET, DYNAMIC, 32, 8, OMP, 8, 2000, 2000, 2000, 75.996521, 11.331790
LARGE_DATASET, DYNAMIC, 32, 8, OMP, 8, 2000, 2000, 2000, 76.210210, 11.329771
LARGE_DATASET, DYNAMIC, 32, 8, OMP, 8, 2000, 2000, 2000, 76.296260, 11.367252
LARGE_DATASET, DYNAMIC, 32, 8, OMP, 8, 2000, 2000, 2000, 76.419111, 11.362169
LARGE_DATASET, DYNAMIC, 32, 8, OMP, 8, 2000, 2000, 2000, 76.601247, 11.161096
LARGE_DATASET, DYNAMIC, 32, 8, OMP, 8, 2000, 2000, 2000, 76.675404, 11.267759
LARGE_DATASET, DYNAMIC, 64, 8, OMP, 8, 2000, 2000, 2000, 75.694796, 11.386345
LARGE_DATASET, DYNAMIC, 64, 8, OMP, 8, 2000, 2000, 2000, 75.784436, 11.323928
LARGE_DATASET, DYNAMIC, 64, 8, OMP, 8, 2000, 2000, 2000, 75.789770, 11.345862
LARGE_DATASET, DYNAMIC, 64, 8, OMP, 8, 2000, 2000, 2000, 76.029194, 11.369209
LARGE_DATASET, DYNAMIC, 64, 8, OMP, 8, 2000, 2000, 2000, 76.092232, 11.230280
LARGE_DATASET, DYNAMIC, 64, 8, OMP, 8, 2000, 2000, 2000, 76.129142, 11.346696
LARGE_DATASET, DYNAMIC, 64, 8, OMP, 8, 2000, 2000, 2000, 76.242115, 11.415850
LARGE_DATASET, DYNAMIC, 64, 8, OMP, 8, 2000, 2000, 2000, 76.274976, 11.264640
LARGE_DATASET, DYNAMIC, 64, 8, OMP, 8, 2000, 2000, 2000, 77.206594, 11.281681
LARGE_DATASET, DYNAMIC, 64, 8, OMP, 8, 2000, 2000, 2000, 77.491030, 13.406348
LARGE_DATASET, DYNAMIC, 16, 10, OMP, 10, 2000, 2000, 2000, 75.905685, 9.011127
LARGE_DATASET, DYNAMIC, 16, 10, OMP, 10, 2000, 2000, 2000, 76.182923, 9.036209
LARGE_DATASET, DYNAMIC, 16, 10, OMP, 10, 2000, 2000, 2000, 76.188396, 9.038224
LARGE_DATASET, DYNAMIC, 16, 10, OMP, 10, 2000, 2000, 2000, 76.253230, 9.008159
LARGE_DATASET, DYNAMIC, 16, 10, OMP, 10, 2000, 2000, 2000, 76.260153, 9.006225
LARGE_DATASET, DYNAMIC, 16, 10, OMP, 10, 2000, 2000, 2000, 76.380843, 9.026454
LARGE_DATASET, DYNAMIC, 16, 10, OMP, 10, 2000, 2000, 2000, 76.416684, 9.000387
LARGE_DATASET, DYNAMIC, 16, 10, OMP, 10, 2000, 2000, 2000, 76.968753, 9.178104
LARGE_DATASET, DYNAMIC, 16, 10, OMP, 10, 2000, 2000, 2000, 77.300096, 9.082610
LARGE_DATASET, DYNAMIC, 16, 10, OMP, 10, 2000, 2000, 2000, 77.599553, 9.117664
LARGE_DATASET, DYNAMIC, 32, 10, OMP, 10, 2000, 2000, 2000, 75.586424, 9.784473
LARGE_DATASET, DYNAMIC, 32, 10, OMP, 10, 2000, 2000, 2000, 75.688575, 9.698196
LARGE_DATASET, DYNAMIC, 32, 10, OMP, 10, 2000, 2000, 2000, 75.780177, 9.688962
LARGE_DATASET, DYNAMIC, 32, 10, OMP, 10, 2000, 2000, 2000, 75.926174, 9.685834
LARGE_DATASET, DYNAMIC, 32, 10, OMP, 10, 2000, 2000, 2000, 75.974789, 9.701962
LARGE_DATASET, DYNAMIC, 32, 10, OMP, 10, 2000, 2000, 2000, 76.205219, 9.741803
LARGE_DATASET, DYNAMIC, 32, 10, OMP, 10, 2000, 2000, 2000, 76.317719, 9.577028
LARGE_DATASET, DYNAMIC, 32, 10, OMP, 10, 2000, 2000, 2000, 76.623401, 9.684673
LARGE_DATASET, DYNAMIC, 32, 10, OMP, 10, 2000, 2000, 2000, 76.902912, 9.767446
LARGE_DATASET, DYNAMIC, 32, 10, OMP, 10, 2000, 2000, 2000, 77.394752, 9.645232
LARGE_DATASET, DYNAMIC, 64, 10, OMP, 10, 2000, 2000, 2000, 75.521128, 10.905890
LARGE_DATASET, DYNAMIC, 64, 10, OMP, 10, 2000, 2000, 2000, 75.744033, 10.881758
LARGE_DATASET, DYNAMIC, 64, 10, OMP, 10, 2000, 2000, 2000, 75.845185, 10.834718
LARGE_DATASET, DYNAMIC, 64, 10, OMP, 10, 2000, 2000, 2000, 75.928078, 10.845004
LARGE_DATASET, DYNAMIC, 64, 10, OMP, 10, 2000, 2000, 2000, 75.956811, 10.913568
LARGE_DATASET, DYNAMIC, 64, 10, OMP, 10, 2000, 2000, 2000, 76.055257, 10.929310
LARGE_DATASET, DYNAMIC, 64, 10, OMP, 10, 2000, 2000, 2000, 76.075081, 10.636939
LARGE_DATASET, DYNAMIC, 64, 10, OMP, 10, 2000, 2000, 2000, 76.148226, 10.958721
LARGE_DATASET, DYNAMIC, 64, 10, OMP, 10, 2000, 2000, 2000, 76.190770, 10.916644
LARGE_DATASET, DYNAMIC, 64, 10, OMP, 10, 2000, 2000, 2000, 76.705994, 10.939396
LARGE_DATASET, DYNAMIC, 16, 12, OMP, 12, 2000, 2000, 2000, 75.552899, 7.528679
LARGE_DATASET, DYNAMIC, 16, 12, OMP, 12, 2000, 2000, 2000, 75.557177, 7.537069
LARGE_DATASET, DYNAMIC, 16, 12, OMP, 12, 2000, 2000, 2000, 75.918648, 7.527455
LARGE_DATASET, DYNAMIC, 16, 12, OMP, 12, 2000, 2000, 2000, 76.090234, 7.546300
LARGE_DATASET, DYNAMIC, 16, 12, OMP, 12, 2000, 2000, 2000, 76.188241, 7.543797
LARGE_DATASET, DYNAMIC, 16, 12, OMP, 12, 2000, 2000, 2000, 76.566620, 7.556871
LARGE_DATASET, DYNAMIC, 16, 12, OMP, 12, 2000, 2000, 2000, 76.589190, 7.562490
LARGE_DATASET, DYNAMIC, 16, 12, OMP, 12, 2000, 2000, 2000, 76.939787, 7.558917
LARGE_DATASET, DYNAMIC, 16, 12, OMP, 12, 2000, 2000, 2000, 76.975995, 7.562281
LARGE_DATASET, DYNAMIC, 16, 12, OMP, 12, 2000, 2000, 2000, 77.074326, 7.580675
LARGE_DATASET, DYNAMIC, 32, 12, OMP, 12, 2000, 2000, 2000, 75.404613, 8.219545
LARGE_DATASET, DYNAMIC, 32, 12, OMP, 12, 2000, 2000, 2000, 75.855344, 8.235121
LARGE_DATASET, DYNAMIC, 32, 12, OMP, 12, 2000, 2000, 2000, 75.974920, 8.222308
LARGE_DATASET, DYNAMIC, 32, 12, OMP, 12, 2000, 2000, 2000, 76.028202, 8.186900
LARGE_DATASET, DYNAMIC, 32, 12, OMP, 12, 2000, 2000, 2000, 76.061038, 8.203520
LARGE_DATASET, DYNAMIC, 32, 12, OMP, 12, 2000, 2000, 2000, 76.397660, 8.214572
LARGE_DATASET, DYNAMIC, 32, 12, OMP, 12, 2000, 2000, 2000, 76.575345, 8.248245
LARGE_DATASET, DYNAMIC, 32, 12, OMP, 12, 2000, 2000, 2000, 76.617757, 8.124128
LARGE_DATASET, DYNAMIC, 32, 12, OMP, 12, 2000, 2000, 2000, 76.871820, 8.294100
LARGE_DATASET, DYNAMIC, 32, 12, OMP, 12, 2000, 2000, 2000, 77.102156, 8.218327
LARGE_DATASET, DYNAMIC, 64, 12, OMP, 12, 2000, 2000, 2000, 75.704892, 10.195009
LARGE_DATASET, DYNAMIC, 64, 12, OMP, 12, 2000, 2000, 2000, 75.736043, 8.467221
LARGE_DATASET, DYNAMIC, 64, 12, OMP, 12, 2000, 2000, 2000, 75.765843, 8.378146
LARGE_DATASET, DYNAMIC, 64, 12, OMP, 12, 2000, 2000, 2000, 75.944174, 8.475622
LARGE_DATASET, DYNAMIC, 64, 12, OMP, 12, 2000, 2000, 2000, 76.200575, 8.465489
LARGE_DATASET, DYNAMIC, 64, 12, OMP, 12, 2000, 2000, 2000, 76.299630, 9.193314
LARGE_DATASET, DYNAMIC, 64, 12, OMP, 12, 2000, 2000, 2000, 77.249633, 8.383724
LARGE_DATASET, DYNAMIC, 64, 12, OMP, 12, 2000, 2000, 2000, 77.284186, 9.474320
LARGE_DATASET, DYNAMIC, 64, 12, OMP, 12, 2000, 2000, 2000, 77.292698, 8.491170
LARGE_DATASET, DYNAMIC, 64, 12, OMP, 12, 2000, 2000, 2000, 77.545682, 8.437223
LARGE_DATASET, DYNAMIC,16,1, SEQ,1,2000,2000,2000,, 75.886973
LARGE_DATASET, DYNAMIC,16,1, SEQ,1,2000,2000,2000,, 76.302915
LARGE_DATASET, DYNAMIC,16,1, SEQ,1,2000,2000,2000,, 76.506580
LARGE_DATASET, DYNAMIC,16,1, SEQ,1,2000,2000,2000,, 76.789402
LARGE_DATASET, DYNAMIC,16,1, SEQ,1,2000,2000,2000,, 77.141917
LARGE_DATASET, DYNAMIC,16,1, SEQ,1,2000,2000,2000,, 77.160813
LARGE_DATASET, DYNAMIC,16,1, SEQ,1,2000,2000,2000,, 77.232766
LARGE_DATASET, DYNAMIC,16,1, SEQ,1,2000,2000,2000,, 77.243401
LARGE_DATASET, DYNAMIC,16,1, SEQ,1,2000,2000,2000,, 77.384000
LARGE_DATASET, DYNAMIC,16,1, SEQ,1,2000,2000,2000,, 77.495032
LARGE_DATASET, DYNAMIC,32,1, SEQ,1,2000,2000,2000,, 75.957555
LARGE_DATASET, DYNAMIC,32,1, SEQ,1,2000,2000,2000,, 76.373483
LARGE_DATASET, DYNAMIC,32,1, SEQ,1,2000,2000,2000,, 76.451919
LARGE_DATASET, DYNAMIC,32,1, SEQ,1,2000,2000,2000,, 76.523130
LARGE_DATASET, DYNAMIC,32,1, SEQ,1,2000,2000,2000,, 76.848771
LARGE_DATASET, DYNAMIC,32,1, SEQ,1,2000,2000,2000,, 76.906051
LARGE_DATASET, DYNAMIC,32,1, SEQ,1,2000,2000,2000,, 77.280785
LARGE_DATASET, DYNAMIC,32,1, SEQ,1,2000,2000,2000,, 77.310889
LARGE_DATASET, DYNAMIC,32,1, SEQ,1,2000,2000,2000,, 77.467519
LARGE_DATASET, DYNAMIC,32,1, SEQ,1,2000,2000,2000,, 77.630220
LARGE_DATASET, DYNAMIC,64,1, SEQ,1,2000,2000,2000,, 75.383771
LARGE_DATASET, DYNAMIC,64,1, SEQ,1,2000,2000,2000,, 75.536047
LARGE_DATASET, DYNAMIC,64,1, SEQ,1,2000,2000,2000,, 75.556001
LARGE_DATASET, DYNAMIC,64,1, SEQ,1,2000,2000,2000,, 75.596432
LARGE_DATASET, DYNAMIC,64,1, SEQ,1,2000,2000,2000,, 75.619750
LARGE_DATASET, DYNAMIC,64,1, SEQ,1,2000,2000,2000,, 75.804393
LARGE_DATASET, DYNAMIC,64,1, SEQ,1,2000,2000,2000,, 75.937337
LARGE_DATASET, DYNAMIC,64,1, SEQ,1,2000,2000,2000,, 76.039380
LARGE_DATASET, DYNAMIC,64,1, SEQ,1,2000,2000,2000,, 76.134702
LARGE_DATASET, DYNAMIC,64,1, SEQ,1,2000,2000,2000,, 76.248000
