execution,benchmark,size_of_data,schedule,chunk_size,num_threads,exp,num_threads,NI,NJ,NK,ORIG,OMP
3,gemm,TOY_DATASET,DYNAMIC,16,22,OMP,22,32,32 ,32,0.000070,0.000058
4,gemm,TOY_DATASET,DYNAMIC,16,22,OMP,22,32,32 ,32,0.000064,0.000072
5,gemm,TOY_DATASET,DYNAMIC,16,22,OMP,22,32,32 ,32,0.000065,0.000063
6,gemm,TOY_DATASET,DYNAMIC,16,22,OMP,22,32,32 ,32,0.000064,0.000065
7,gemm,TOY_DATASET,DYNAMIC,16,22,OMP,22,32,32 ,32,0.000097,0.000059
8,gemm,TOY_DATASET,DYNAMIC,16,22,OMP,22,32,32 ,32,0.000064,0.000061
9,gemm,TOY_DATASET,DYNAMIC,16,22,OMP,22,32,32 ,32,0.000064,0.000059
10,gemm,TOY_DATASET,DYNAMIC,16,22,OMP,22,32,32 ,32,0.000097,0.000068
1,gemm,TOY_DATASET,DYNAMIC,32,22,OMP,22,32,32 ,32,0.000064,0.000108
2,gemm,TOY_DATASET,DYNAMIC,32,22,OMP,22,32,32 ,32,0.000097,0.000105
3,gemm,TOY_DATASET,DYNAMIC,32,22,OMP,22,32,32 ,32,0.000097,0.000105
4,gemm,TOY_DATASET,DYNAMIC,32,22,OMP,22,32,32 ,32,0.000070,0.000102
5,gemm,TOY_DATASET,DYNAMIC,32,22,OMP,22,32,32 ,32,0.000065,0.000102
6,gemm,TOY_DATASET,DYNAMIC,32,22,OMP,22,32,32 ,32,0.000097,0.000106
7,gemm,TOY_DATASET,DYNAMIC,32,22,OMP,22,32,32 ,32,0.000070,0.000103
8,gemm,TOY_DATASET,DYNAMIC,32,22,OMP,22,32,32 ,32,0.000064,0.000091
9,gemm,TOY_DATASET,DYNAMIC,32,22,OMP,22,32,32 ,32,0.000065,0.000107
10,gemm,TOY_DATASET,DYNAMIC,32,22,OMP,22,32,32 ,32,0.000064,0.000103
1,gemm,TOY_DATASET,DYNAMIC,64,22,OMP,22,32,32 ,32,0.000064,0.002701
2,gemm,TOY_DATASET,DYNAMIC,64,22,OMP,22,32,32 ,32,0.000119,0.000112
3,gemm,TOY_DATASET,DYNAMIC,64,22,OMP,22,32,32 ,32,0.000114,0.000123
4,gemm,TOY_DATASET,DYNAMIC,64,22,OMP,22,32,32 ,32,0.000098,0.000095
5,gemm,TOY_DATASET,DYNAMIC,64,22,OMP,22,32,32 ,32,0.000099,0.000142
6,gemm,TOY_DATASET,DYNAMIC,64,22,OMP,22,32,32 ,32,0.000140,0.000106
7,gemm,TOY_DATASET,DYNAMIC,64,22,OMP,22,32,32 ,32,0.000132,0.000107
8,gemm,TOY_DATASET,DYNAMIC,64,22,OMP,22,32,32 ,32,0.000083,0.000108
9,gemm,TOY_DATASET,DYNAMIC,64,22,OMP,22,32,32 ,32,0.000083,0.000095
10,gemm,TOY_DATASET,DYNAMIC,64,22,OMP,22,32,32 ,32,0.000065,0.000123
1,gemm,TOY_DATASET,DYNAMIC,16,24,OMP,24,32,32 ,32,0.000070,0.000065
2,gemm,TOY_DATASET,DYNAMIC,16,24,OMP,24,32,32 ,32,0.000071,0.000068
3,gemm,TOY_DATASET,DYNAMIC,16,24,OMP,24,32,32 ,32,0.000064,0.000063
4,gemm,TOY_DATASET,DYNAMIC,16,24,OMP,24,32,32 ,32,0.000065,0.000066
5,gemm,TOY_DATASET,DYNAMIC,16,24,OMP,24,32,32 ,32,0.000096,0.000065
6,gemm,TOY_DATASET,DYNAMIC,16,24,OMP,24,32,32 ,32,0.000065,0.000068
7,gemm,TOY_DATASET,DYNAMIC,16,24,OMP,24,32,32 ,32,0.000064,0.000066
8,gemm,TOY_DATASET,DYNAMIC,16,24,OMP,24,32,32 ,32,0.000064,0.000065
9,gemm,TOY_DATASET,DYNAMIC,16,24,OMP,24,32,32 ,32,0.000064,0.000060
10,gemm,TOY_DATASET,DYNAMIC,16,24,OMP,24,32,32 ,32,0.000064,0.000068
1,gemm,TOY_DATASET,DYNAMIC,32,24,OMP,24,32,32 ,32,0.000065,0.000107
2,gemm,TOY_DATASET,DYNAMIC,32,24,OMP,24,32,32 ,32,0.000097,0.000098
3,gemm,TOY_DATASET,DYNAMIC,32,24,OMP,24,32,32 ,32,0.000070,0.000121
4,gemm,TOY_DATASET,DYNAMIC,32,24,OMP,24,32,32 ,32,0.000096,0.000113
5,gemm,TOY_DATASET,DYNAMIC,32,24,OMP,24,32,32 ,32,0.000065,0.000097
6,gemm,TOY_DATASET,DYNAMIC,32,24,OMP,24,32,32 ,32,0.000065,0.000096
7,gemm,TOY_DATASET,DYNAMIC,32,24,OMP,24,32,32 ,32,0.000064,0.000096
8,gemm,TOY_DATASET,DYNAMIC,32,24,OMP,24,32,32 ,32,0.000065,0.000095
9,gemm,TOY_DATASET,DYNAMIC,32,24,OMP,24,32,32 ,32,0.000065,0.000099
10,gemm,TOY_DATASET,DYNAMIC,32,24,OMP,24,32,32 ,32,0.000064,0.000103
1,gemm,TOY_DATASET,DYNAMIC,64,24,OMP,24,32,32 ,32,0.000065,0.000108
2,gemm,TOY_DATASET,DYNAMIC,64,24,OMP,24,32,32 ,32,0.000064,0.000116
3,gemm,TOY_DATASET,DYNAMIC,64,24,OMP,24,32,32 ,32,0.000097,0.000095
4,gemm,TOY_DATASET,DYNAMIC,64,24,OMP,24,32,32 ,32,0.000097,0.000096
5,gemm,TOY_DATASET,DYNAMIC,64,24,OMP,24,32,32 ,32,0.000064,0.000094
6,gemm,TOY_DATASET,DYNAMIC,64,24,OMP,24,32,32 ,32,0.000070,0.000097
7,gemm,TOY_DATASET,DYNAMIC,64,24,OMP,24,32,32 ,32,0.000064,0.000098
8,gemm,TOY_DATASET,DYNAMIC,64,24,OMP,24,32,32 ,32,0.000064,0.000116
9,gemm,TOY_DATASET,DYNAMIC,64,24,OMP,24,32,32 ,32,0.000065,0.000097
10,gemm,TOY_DATASET,DYNAMIC,64,24,OMP,24,32,32 ,32,0.000065,0.000150
1,gemm,MINI_DATASET,DYNAMIC,16,1,OMP,1,64,64 ,64,0.000551,0.000626
2,gemm,MINI_DATASET,DYNAMIC,16,1,OMP,1,64,64 ,64,0.000551,0.000647
3,gemm,MINI_DATASET,DYNAMIC,16,1,OMP,1,64,64 ,64,0.000550,0.000649
4,gemm,MINI_DATASET,DYNAMIC,16,1,OMP,1,64,64 ,64,0.000551,0.000684
5,gemm,MINI_DATASET,DYNAMIC,16,1,OMP,1,64,64 ,64,0.000554,0.000677
6,gemm,MINI_DATASET,DYNAMIC,16,1,OMP,1,64,64 ,64,0.000551,0.000631
7,gemm,MINI_DATASET,DYNAMIC,16,1,OMP,1,64,64 ,64,0.000555,0.000632
8,gemm,MINI_DATASET,DYNAMIC,16,1,OMP,1,64,64 ,64,0.000554,0.000629
9,gemm,MINI_DATASET,DYNAMIC,16,1,OMP,1,64,64 ,64,0.000550,0.000627
10,gemm,MINI_DATASET,DYNAMIC,16,1,OMP,1,64,64 ,64,0.000748,0.000630
1,gemm,MINI_DATASET,DYNAMIC,32,1,OMP,1,64,64 ,64,0.000653,0.000679
2,gemm,MINI_DATASET,DYNAMIC,32,1,OMP,1,64,64 ,64,0.000551,0.000809
3,gemm,MINI_DATASET,DYNAMIC,32,1,OMP,1,64,64 ,64,0.000554,0.000651
4,gemm,MINI_DATASET,DYNAMIC,32,1,OMP,1,64,64 ,64,0.000717,0.000627
5,gemm,MINI_DATASET,DYNAMIC,32,1,OMP,1,64,64 ,64,0.000551,0.000625
6,gemm,MINI_DATASET,DYNAMIC,32,1,OMP,1,64,64 ,64,0.000747,0.000671
7,gemm,MINI_DATASET,DYNAMIC,32,1,OMP,1,64,64 ,64,0.000748,0.000650
8,gemm,MINI_DATASET,DYNAMIC,32,1,OMP,1,64,64 ,64,0.000550,0.000640
9,gemm,MINI_DATASET,DYNAMIC,32,1,OMP,1,64,64 ,64,0.000551,0.000696
10,gemm,MINI_DATASET,DYNAMIC,32,1,OMP,1,64,64 ,64,0.000551,0.000653
1,gemm,MINI_DATASET,DYNAMIC,64,1,OMP,1,64,64 ,64,0.000551,0.000666
2,gemm,MINI_DATASET,DYNAMIC,64,1,OMP,1,64,64 ,64,0.000551,0.000632
3,gemm,MINI_DATASET,DYNAMIC,64,1,OMP,1,64,64 ,64,0.000654,0.000740
4,gemm,MINI_DATASET,DYNAMIC,64,1,OMP,1,64,64 ,64,0.000622,0.000729
5,gemm,MINI_DATASET,DYNAMIC,64,1,OMP,1,64,64 ,64,0.000880,0.000675
6,gemm,MINI_DATASET,DYNAMIC,64,1,OMP,1,64,64 ,64,0.000551,0.000700
7,gemm,MINI_DATASET,DYNAMIC,64,1,OMP,1,64,64 ,64,0.000551,0.000630
8,gemm,MINI_DATASET,DYNAMIC,64,1,OMP,1,64,64 ,64,0.000616,0.000625
9,gemm,MINI_DATASET,DYNAMIC,64,1,OMP,1,64,64 ,64,0.000551,0.000629
10,gemm,MINI_DATASET,DYNAMIC,64,1,OMP,1,64,64 ,64,0.000551,0.000688
1,gemm,MINI_DATASET,DYNAMIC,16,2,OMP,2,64,64 ,64,0.000551,0.000325
2,gemm,MINI_DATASET,DYNAMIC,16,2,OMP,2,64,64 ,64,0.000554,0.000371
3,gemm,MINI_DATASET,DYNAMIC,16,2,OMP,2,64,64 ,64,0.000705,0.000398
4,gemm,MINI_DATASET,DYNAMIC,16,2,OMP,2,64,64 ,64,0.000551,0.000348
5,gemm,MINI_DATASET,DYNAMIC,16,2,OMP,2,64,64 ,64,0.000747,0.000348
6,gemm,MINI_DATASET,DYNAMIC,16,2,OMP,2,64,64 ,64,0.000547,0.000372
7,gemm,MINI_DATASET,DYNAMIC,16,2,OMP,2,64,64 ,64,0.000551,0.000332
8,gemm,MINI_DATASET,DYNAMIC,16,2,OMP,2,64,64 ,64,0.000802,0.000344
9,gemm,MINI_DATASET,DYNAMIC,16,2,OMP,2,64,64 ,64,0.000550,0.000342
10,gemm,MINI_DATASET,DYNAMIC,16,2,OMP,2,64,64 ,64,0.000550,0.000397
1,gemm,MINI_DATASET,DYNAMIC,32,2,OMP,2,64,64 ,64,0.001110,0.000344
2,gemm,MINI_DATASET,DYNAMIC,32,2,OMP,2,64,64 ,64,0.000655,0.000346
3,gemm,MINI_DATASET,DYNAMIC,32,2,OMP,2,64,64 ,64,0.000624,0.000430
4,gemm,MINI_DATASET,DYNAMIC,32,2,OMP,2,64,64 ,64,0.000626,0.000364
5,gemm,MINI_DATASET,DYNAMIC,32,2,OMP,2,64,64 ,64,0.000666,0.000377
6,gemm,MINI_DATASET,DYNAMIC,32,2,OMP,2,64,64 ,64,0.000748,0.000339
7,gemm,MINI_DATASET,DYNAMIC,32,2,OMP,2,64,64 ,64,0.000777,0.000414
8,gemm,MINI_DATASET,DYNAMIC,32,2,OMP,2,64,64 ,64,0.000748,0.000383
9,gemm,MINI_DATASET,DYNAMIC,32,2,OMP,2,64,64 ,64,0.000551,0.000377
10,gemm,MINI_DATASET,DYNAMIC,32,2,OMP,2,64,64 ,64,0.000551,0.000324
1,gemm,MINI_DATASET,DYNAMIC,64,2,OMP,2,64,64 ,64,0.000943,0.000852
2,gemm,MINI_DATASET,DYNAMIC,64,2,OMP,2,64,64 ,64,0.000755,0.000575
3,gemm,MINI_DATASET,DYNAMIC,64,2,OMP,2,64,64 ,64,0.000716,0.000673
4,gemm,MINI_DATASET,DYNAMIC,64,2,OMP,2,64,64 ,64,0.000712,0.000676
5,gemm,MINI_DATASET,DYNAMIC,64,2,OMP,2,64,64 ,64,0.000760,0.000645
6,gemm,MINI_DATASET,DYNAMIC,64,2,OMP,2,64,64 ,64,0.000655,0.000609
7,gemm,MINI_DATASET,DYNAMIC,64,2,OMP,2,64,64 ,64,0.000882,0.000632
8,gemm,MINI_DATASET,DYNAMIC,64,2,OMP,2,64,64 ,64,0.000684,0.000639
9,gemm,MINI_DATASET,DYNAMIC,64,2,OMP,2,64,64 ,64,0.000597,0.000588
10,gemm,MINI_DATASET,DYNAMIC,64,2,OMP,2,64,64 ,64,0.000551,0.000611
1,gemm,MINI_DATASET,DYNAMIC,16,4,OMP,4,64,64 ,64,0.000554,0.000429
2,gemm,MINI_DATASET,DYNAMIC,16,4,OMP,4,64,64 ,64,0.000551,0.000293
3,gemm,MINI_DATASET,DYNAMIC,16,4,OMP,4,64,64 ,64,0.000551,0.000248
4,gemm,MINI_DATASET,DYNAMIC,16,4,OMP,4,64,64 ,64,0.000596,0.000250
5,gemm,MINI_DATASET,DYNAMIC,16,4,OMP,4,64,64 ,64,0.000573,0.000254
6,gemm,MINI_DATASET,DYNAMIC,16,4,OMP,4,64,64 ,64,0.000550,0.000250
7,gemm,MINI_DATASET,DYNAMIC,16,4,OMP,4,64,64 ,64,0.000628,0.000265
8,gemm,MINI_DATASET,DYNAMIC,16,4,OMP,4,64,64 ,64,0.000747,0.000257
9,gemm,MINI_DATASET,DYNAMIC,16,4,OMP,4,64,64 ,64,0.000547,0.000247
10,gemm,MINI_DATASET,DYNAMIC,16,4,OMP,4,64,64 ,64,0.000550,0.000211
1,gemm,MINI_DATASET,DYNAMIC,32,4,OMP,4,64,64 ,64,0.000550,0.000346
2,gemm,MINI_DATASET,DYNAMIC,32,4,OMP,4,64,64 ,64,0.000551,0.000377
3,gemm,MINI_DATASET,DYNAMIC,32,4,OMP,4,64,64 ,64,0.000550,0.000336
4,gemm,MINI_DATASET,DYNAMIC,32,4,OMP,4,64,64 ,64,0.000551,0.000387
5,gemm,MINI_DATASET,DYNAMIC,32,4,OMP,4,64,64 ,64,0.000551,0.000369
6,gemm,MINI_DATASET,DYNAMIC,32,4,OMP,4,64,64 ,64,0.000551,0.000342
7,gemm,MINI_DATASET,DYNAMIC,32,4,OMP,4,64,64 ,64,0.000747,0.000344
8,gemm,MINI_DATASET,DYNAMIC,32,4,OMP,4,64,64 ,64,0.000551,0.000369
9,gemm,MINI_DATASET,DYNAMIC,32,4,OMP,4,64,64 ,64,0.000805,0.000363
10,gemm,MINI_DATASET,DYNAMIC,32,4,OMP,4,64,64 ,64,0.000554,0.000343
1,gemm,MINI_DATASET,DYNAMIC,64,4,OMP,4,64,64 ,64,0.000649,0.000576
2,gemm,MINI_DATASET,DYNAMIC,64,4,OMP,4,64,64 ,64,0.000748,0.000569
3,gemm,MINI_DATASET,DYNAMIC,64,4,OMP,4,64,64 ,64,0.000551,0.000576
4,gemm,MINI_DATASET,DYNAMIC,64,4,OMP,4,64,64 ,64,0.000748,0.000602
5,gemm,MINI_DATASET,DYNAMIC,64,4,OMP,4,64,64 ,64,0.000551,0.000606
6,gemm,MINI_DATASET,DYNAMIC,64,4,OMP,4,64,64 ,64,0.000551,0.000614
7,gemm,MINI_DATASET,DYNAMIC,64,4,OMP,4,64,64 ,64,0.000551,0.000564
8,gemm,MINI_DATASET,DYNAMIC,64,4,OMP,4,64,64 ,64,0.000552,0.000539
9,gemm,MINI_DATASET,DYNAMIC,64,4,OMP,4,64,64 ,64,0.000551,0.000595
10,gemm,MINI_DATASET,DYNAMIC,64,4,OMP,4,64,64 ,64,0.000551,0.000551
1,gemm,MINI_DATASET,DYNAMIC,16,8,OMP,8,64,64 ,64,0.000551,0.000263
2,gemm,MINI_DATASET,DYNAMIC,16,8,OMP,8,64,64 ,64,0.000687,0.000271
3,gemm,MINI_DATASET,DYNAMIC,16,8,OMP,8,64,64 ,64,0.000551,0.000244
4,gemm,MINI_DATASET,DYNAMIC,16,8,OMP,8,64,64 ,64,0.000551,0.000278
5,gemm,MINI_DATASET,DYNAMIC,16,8,OMP,8,64,64 ,64,0.000551,0.000271
6,gemm,MINI_DATASET,DYNAMIC,16,8,OMP,8,64,64 ,64,0.000554,0.000253
7,gemm,MINI_DATASET,DYNAMIC,16,8,OMP,8,64,64 ,64,0.000550,0.000216
8,gemm,MINI_DATASET,DYNAMIC,16,8,OMP,8,64,64 ,64,0.000550,0.000240
9,gemm,MINI_DATASET,DYNAMIC,16,8,OMP,8,64,64 ,64,0.000688,0.000226
10,gemm,MINI_DATASET,DYNAMIC,16,8,OMP,8,64,64 ,64,0.000748,0.000260
1,gemm,MINI_DATASET,DYNAMIC,32,8,OMP,8,64,64 ,64,0.001193,0.000408
2,gemm,MINI_DATASET,DYNAMIC,32,8,OMP,8,64,64 ,64,0.000716,0.000509
3,gemm,MINI_DATASET,DYNAMIC,32,8,OMP,8,64,64 ,64,0.000681,0.000335
4,gemm,MINI_DATASET,DYNAMIC,32,8,OMP,8,64,64 ,64,0.000741,0.000392
5,gemm,MINI_DATASET,DYNAMIC,32,8,OMP,8,64,64 ,64,0.000651,0.000346
6,gemm,MINI_DATASET,DYNAMIC,32,8,OMP,8,64,64 ,64,0.000626,0.000320
7,gemm,MINI_DATASET,DYNAMIC,32,8,OMP,8,64,64 ,64,0.000690,0.000367
8,gemm,MINI_DATASET,DYNAMIC,32,8,OMP,8,64,64 ,64,0.000596,0.000357
9,gemm,MINI_DATASET,DYNAMIC,32,8,OMP,8,64,64 ,64,0.000573,0.000378
10,gemm,MINI_DATASET,DYNAMIC,32,8,OMP,8,64,64 ,64,0.000748,0.000352
1,gemm,MINI_DATASET,DYNAMIC,64,8,OMP,8,64,64 ,64,0.000747,0.000680
2,gemm,MINI_DATASET,DYNAMIC,64,8,OMP,8,64,64 ,64,0.000810,0.000487
3,gemm,MINI_DATASET,DYNAMIC,64,8,OMP,8,64,64 ,64,0.000551,0.000571
4,gemm,MINI_DATASET,DYNAMIC,64,8,OMP,8,64,64 ,64,0.000553,0.000576
5,gemm,MINI_DATASET,DYNAMIC,64,8,OMP,8,64,64 ,64,0.000792,0.000561
6,gemm,MINI_DATASET,DYNAMIC,64,8,OMP,8,64,64 ,64,0.000551,0.000562
7,gemm,MINI_DATASET,DYNAMIC,64,8,OMP,8,64,64 ,64,0.000551,0.000576
8,gemm,MINI_DATASET,DYNAMIC,64,8,OMP,8,64,64 ,64,0.000551,0.000524
9,gemm,MINI_DATASET,DYNAMIC,64,8,OMP,8,64,64 ,64,0.000622,0.000544
10,gemm,MINI_DATASET,DYNAMIC,64,8,OMP,8,64,64 ,64,0.000551,0.000586
1,gemm,MINI_DATASET,DYNAMIC,16,10,OMP,10,64,64 ,64,0.000551,0.000266
2,gemm,MINI_DATASET,DYNAMIC,16,10,OMP,10,64,64 ,64,0.000550,0.000272
3,gemm,MINI_DATASET,DYNAMIC,16,10,OMP,10,64,64 ,64,0.000748,0.000246
4,gemm,MINI_DATASET,DYNAMIC,16,10,OMP,10,64,64 ,64,0.000550,0.000282
5,gemm,MINI_DATASET,DYNAMIC,16,10,OMP,10,64,64 ,64,0.000551,0.000280
6,gemm,MINI_DATASET,DYNAMIC,16,10,OMP,10,64,64 ,64,0.000622,0.002591
7,gemm,MINI_DATASET,DYNAMIC,16,10,OMP,10,64,64 ,64,0.000596,0.000251
8,gemm,MINI_DATASET,DYNAMIC,16,10,OMP,10,64,64 ,64,0.000576,0.000249
9,gemm,MINI_DATASET,DYNAMIC,16,10,OMP,10,64,64 ,64,0.000573,0.000266
10,gemm,MINI_DATASET,DYNAMIC,16,10,OMP,10,64,64 ,64,0.000553,0.000227
1,gemm,MINI_DATASET,DYNAMIC,32,10,OMP,10,64,64 ,64,0.001199,0.000419
2,gemm,MINI_DATASET,DYNAMIC,32,10,OMP,10,64,64 ,64,0.000717,0.000410
3,gemm,MINI_DATASET,DYNAMIC,32,10,OMP,10,64,64 ,64,0.000720,0.000420
4,gemm,MINI_DATASET,DYNAMIC,32,10,OMP,10,64,64 ,64,0.000925,0.000376
5,gemm,MINI_DATASET,DYNAMIC,32,10,OMP,10,64,64 ,64,0.000651,0.000362
6,gemm,MINI_DATASET,DYNAMIC,32,10,OMP,10,64,64 ,64,0.000686,0.000395
7,gemm,MINI_DATASET,DYNAMIC,32,10,OMP,10,64,64 ,64,0.000833,0.000410
8,gemm,MINI_DATASET,DYNAMIC,32,10,OMP,10,64,64 ,64,0.000576,0.000363
9,gemm,MINI_DATASET,DYNAMIC,32,10,OMP,10,64,64 ,64,0.000573,0.000362
10,gemm,MINI_DATASET,DYNAMIC,32,10,OMP,10,64,64 ,64,0.000551,0.000394
1,gemm,MINI_DATASET,DYNAMIC,64,10,OMP,10,64,64 ,64,0.000748,0.003008
2,gemm,MINI_DATASET,DYNAMIC,64,10,OMP,10,64,64 ,64,0.000748,0.003007
3,gemm,MINI_DATASET,DYNAMIC,64,10,OMP,10,64,64 ,64,0.000551,0.000612
4,gemm,MINI_DATASET,DYNAMIC,64,10,OMP,10,64,64 ,64,0.000547,0.002955
5,gemm,MINI_DATASET,DYNAMIC,64,10,OMP,10,64,64 ,64,0.000711,0.000575
6,gemm,MINI_DATASET,DYNAMIC,64,10,OMP,10,64,64 ,64,0.000682,0.000651
7,gemm,MINI_DATASET,DYNAMIC,64,10,OMP,10,64,64 ,64,0.000678,0.000573
8,gemm,MINI_DATASET,DYNAMIC,64,10,OMP,10,64,64 ,64,0.000651,0.002341
9,gemm,MINI_DATASET,DYNAMIC,64,10,OMP,10,64,64 ,64,0.000601,0.000545
10,gemm,MINI_DATASET,DYNAMIC,64,10,OMP,10,64,64 ,64,0.000576,0.000543
1,gemm,MINI_DATASET,DYNAMIC,16,12,OMP,12,64,64 ,64,0.000748,0.002734
2,gemm,MINI_DATASET,DYNAMIC,16,12,OMP,12,64,64 ,64,0.000547,0.002716
3,gemm,MINI_DATASET,DYNAMIC,16,12,OMP,12,64,64 ,64,0.000551,0.000261
4,gemm,MINI_DATASET,DYNAMIC,16,12,OMP,12,64,64 ,64,0.000551,0.002644
5,gemm,MINI_DATASET,DYNAMIC,16,12,OMP,12,64,64 ,64,0.000550,0.002625
6,gemm,MINI_DATASET,DYNAMIC,16,12,OMP,12,64,64 ,64,0.000550,0.000291
7,gemm,MINI_DATASET,DYNAMIC,16,12,OMP,12,64,64 ,64,0.000971,0.000240
8,gemm,MINI_DATASET,DYNAMIC,16,12,OMP,12,64,64 ,64,0.000691,0.000248
9,gemm,MINI_DATASET,DYNAMIC,16,12,OMP,12,64,64 ,64,0.000547,0.000255
10,gemm,MINI_DATASET,DYNAMIC,16,12,OMP,12,64,64 ,64,0.000747,0.000235
1,gemm,MINI_DATASET,DYNAMIC,32,12,OMP,12,64,64 ,64,0.001197,0.000452
2,gemm,MINI_DATASET,DYNAMIC,32,12,OMP,12,64,64 ,64,0.001079,0.000429
3,gemm,MINI_DATASET,DYNAMIC,32,12,OMP,12,64,64 ,64,0.000754,0.000460
4,gemm,MINI_DATASET,DYNAMIC,32,12,OMP,12,64,64 ,64,0.000717,0.000412
5,gemm,MINI_DATASET,DYNAMIC,32,12,OMP,12,64,64 ,64,0.000681,0.000436
6,gemm,MINI_DATASET,DYNAMIC,32,12,OMP,12,64,64 ,64,0.000551,0.000489
7,gemm,MINI_DATASET,DYNAMIC,32,12,OMP,12,64,64 ,64,0.000747,0.000432
8,gemm,MINI_DATASET,DYNAMIC,32,12,OMP,12,64,64 ,64,0.000554,0.002796
9,gemm,MINI_DATASET,DYNAMIC,32,12,OMP,12,64,64 ,64,0.000554,0.000419
10,gemm,MINI_DATASET,DYNAMIC,32,12,OMP,12,64,64 ,64,0.000551,0.000388
1,gemm,MINI_DATASET,DYNAMIC,64,12,OMP,12,64,64 ,64,0.000550,0.000582
2,gemm,MINI_DATASET,DYNAMIC,64,12,OMP,12,64,64 ,64,0.000554,0.000531
3,gemm,MINI_DATASET,DYNAMIC,64,12,OMP,12,64,64 ,64,0.000551,0.000497
4,gemm,MINI_DATASET,DYNAMIC,64,12,OMP,12,64,64 ,64,0.000551,0.000564
5,gemm,MINI_DATASET,DYNAMIC,64,12,OMP,12,64,64 ,64,0.000550,0.000568
6,gemm,MINI_DATASET,DYNAMIC,64,12,OMP,12,64,64 ,64,0.000551,0.000531
7,gemm,MINI_DATASET,DYNAMIC,64,12,OMP,12,64,64 ,64,0.000626,0.000545
8,gemm,MINI_DATASET,DYNAMIC,64,12,OMP,12,64,64 ,64,0.000747,0.000502
9,gemm,MINI_DATASET,DYNAMIC,64,12,OMP,12,64,64 ,64,0.000747,0.000533
10,gemm,MINI_DATASET,DYNAMIC,64,12,OMP,12,64,64 ,64,0.000551,0.000518
1,gemm,MINI_DATASET,DYNAMIC,16,16,OMP,16,64,64 ,64,0.000551,0.000262
2,gemm,MINI_DATASET,DYNAMIC,16,16,OMP,16,64,64 ,64,0.000551,0.000352
3,gemm,MINI_DATASET,DYNAMIC,16,16,OMP,16,64,64 ,64,0.000551,0.000283
4,gemm,MINI_DATASET,DYNAMIC,16,16,OMP,16,64,64 ,64,0.000551,0.000244
5,gemm,MINI_DATASET,DYNAMIC,16,16,OMP,16,64,64 ,64,0.000747,0.000235
6,gemm,MINI_DATASET,DYNAMIC,16,16,OMP,16,64,64 ,64,0.000550,0.000344
7,gemm,MINI_DATASET,DYNAMIC,16,16,OMP,16,64,64 ,64,0.000553,0.000294
8,gemm,MINI_DATASET,DYNAMIC,16,16,OMP,16,64,64 ,64,0.000551,0.000301
9,gemm,MINI_DATASET,DYNAMIC,16,16,OMP,16,64,64 ,64,0.000748,0.000266
10,gemm,MINI_DATASET,DYNAMIC,16,16,OMP,16,64,64 ,64,0.000600,0.000302
1,gemm,MINI_DATASET,DYNAMIC,32,16,OMP,16,64,64 ,64,0.000550,0.000403
2,gemm,MINI_DATASET,DYNAMIC,32,16,OMP,16,64,64 ,64,0.000553,0.000473
3,gemm,MINI_DATASET,DYNAMIC,32,16,OMP,16,64,64 ,64,0.000551,0.000412
4,gemm,MINI_DATASET,DYNAMIC,32,16,OMP,16,64,64 ,64,0.000551,0.000437
5,gemm,MINI_DATASET,DYNAMIC,32,16,OMP,16,64,64 ,64,0.000551,0.000417
6,gemm,MINI_DATASET,DYNAMIC,32,16,OMP,16,64,64 ,64,0.000546,0.000388
7,gemm,MINI_DATASET,DYNAMIC,32,16,OMP,16,64,64 ,64,0.000551,0.000351
8,gemm,MINI_DATASET,DYNAMIC,32,16,OMP,16,64,64 ,64,0.000554,0.000462
9,gemm,MINI_DATASET,DYNAMIC,32,16,OMP,16,64,64 ,64,0.000548,0.000364
10,gemm,MINI_DATASET,DYNAMIC,32,16,OMP,16,64,64 ,64,0.000761,0.000413
1,gemm,MINI_DATASET,DYNAMIC,64,16,OMP,16,64,64 ,64,0.000621,0.000722
2,gemm,MINI_DATASET,DYNAMIC,64,16,OMP,16,64,64 ,64,0.000551,0.003142
3,gemm,MINI_DATASET,DYNAMIC,64,16,OMP,16,64,64 ,64,0.000554,0.003139
4,gemm,MINI_DATASET,DYNAMIC,64,16,OMP,16,64,64 ,64,0.000802,0.003154
5,gemm,MINI_DATASET,DYNAMIC,64,16,OMP,16,64,64 ,64,0.000747,0.005310
6,gemm,MINI_DATASET,DYNAMIC,64,16,OMP,16,64,64 ,64,0.000615,0.000765
7,gemm,MINI_DATASET,DYNAMIC,64,16,OMP,16,64,64 ,64,0.000550,0.000663
8,gemm,MINI_DATASET,DYNAMIC,64,16,OMP,16,64,64 ,64,0.000550,0.000522
9,gemm,MINI_DATASET,DYNAMIC,64,16,OMP,16,64,64 ,64,0.000547,0.000492
10,gemm,MINI_DATASET,DYNAMIC,64,16,OMP,16,64,64 ,64,0.000547,0.000680
1,gemm,MINI_DATASET,DYNAMIC,16,18,OMP,18,64,64 ,64,0.000550,0.000271
2,gemm,MINI_DATASET,DYNAMIC,16,18,OMP,18,64,64 ,64,0.000550,0.000260
3,gemm,MINI_DATASET,DYNAMIC,16,18,OMP,18,64,64 ,64,0.000550,0.000236
4,gemm,MINI_DATASET,DYNAMIC,16,18,OMP,18,64,64 ,64,0.000551,0.000247
5,gemm,MINI_DATASET,DYNAMIC,16,18,OMP,18,64,64 ,64,0.000688,0.000257
