
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64, NK = 64, ORIG = 0.000313
, OMP = 0.015925

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64, NK = 64, ORIG = 0.000648
, OMP = 0.019013

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64, NK = 64, ORIG = 0.000663
, OMP = 0.022013

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64, NK = 64, ORIG = 0.000505
, OMP = 0.018156

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64, NK = 64, ORIG = 0.000713
, OMP = 0.022962

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64, NK = 64, ORIG = 0.000330
, OMP = 0.021638

Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64, NK = 64, ORIG = 0.000670
, OMP = 0.020805

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64, NK = 64, ORIG = 0.000328
, OMP = 0.022637

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64, NK = 64, ORIG = 0.000592
, OMP = 0.020407

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64, NK = 64, ORIG = 0.000339
, OMP = 0.014836

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64, NK = 64, ORIG = 0.000322
, OMP = 0.016160

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64, NK = 64, ORIG = 0.000322
, OMP = 0.016376

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64, NK = 64, ORIG = 0.000408
, OMP = 0.017138

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64, NK = 64, ORIG = 0.000327
, OMP = 0.025833

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64, NK = 64, ORIG = 0.000312
, OMP = 0.024681

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64, NK = 64, ORIG = 0.000308
, OMP = 0.021188

Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004727
, OMP = 4.230857

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004321
, OMP = 4.167354

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.005638
, OMP = 4.625416

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004803
, OMP = 4.229010

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.003372
, OMP = 4.918013

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004954
, OMP = 4.322098

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.003485
, OMP = 4.243793

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004900
, OMP = 4.265735

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.005431
, OMP = 4.328624

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004951
, OMP = 4.908256

Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004020
, OMP = 0.017798

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.005364
, OMP = 0.020919

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004355
, OMP = 0.018938

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.006155
, OMP = 0.017850

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004777
, OMP = 0.019488

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004001
, OMP = 0.017925

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.005768
, OMP = 0.020580

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004229
, OMP = 0.019350

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.007250
, OMP = 0.018537

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004308
, OMP = 0.019990

Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.003720
, OMP = 0.020515

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004757
, OMP = 0.017914

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.003828
, OMP = 0.019287

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004284
, OMP = 0.018696

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.006369
, OMP = 0.017453

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004941
, OMP = 0.019494

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004697
, OMP = 0.017733

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.005901
, OMP = 0.018516

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004981
, OMP = 0.019589

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.006478
, OMP = 0.018809

Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004976
, OMP = 0.015058

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004754
, OMP = 0.014906

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004923
, OMP = 0.014749

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004977
, OMP = 0.014009

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.005203
, OMP = 0.015497

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004759
, OMP = 0.015144

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004685
, OMP = 0.014370

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004968
, OMP = 0.013407

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.003397
, OMP = 0.011150

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.003466
, OMP = 0.010619

Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.005391
, OMP = 0.014738

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004927
, OMP = 0.015692

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.005154
, OMP = 0.015211

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.005038
, OMP = 0.014815

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.003429
, OMP = 0.011165

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004952
, OMP = 0.015287

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004915
, OMP = 0.014592

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004871
, OMP = 0.015574

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.005085
, OMP = 0.015416

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004914
, OMP = 0.014298

Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004575
, OMP = 0.015536

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.005152
, OMP = 0.016214

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004976
, OMP = 0.015637

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004793
, OMP = 0.015261

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.005139
, OMP = 0.015730

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004492
, OMP = 0.015461

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.005003
, OMP = 0.015176

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004772
, OMP = 0.015615

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004961
, OMP = 0.015903

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004528
, OMP = 0.015643

Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.004887
, OMP = 0.013945

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.004099
, OMP = 0.015298

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.004499
, OMP = 0.013968

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.004245
, OMP = 0.012902

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.006298
, OMP = 0.013719

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.004099
, OMP = 0.013690

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.004116
, OMP = 0.015331

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.005163
, OMP = 0.013635

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.006719
, OMP = 0.013633

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.004141
, OMP = 0.015774

Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.003519
, OMP = 0.015078

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.004944
, OMP = 0.017305

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.003734
, OMP = 0.010440

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.007415
, OMP = 0.015376

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.004930
, OMP = 0.015439

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.006374
, OMP = 0.014874

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.004984
, OMP = 0.016074

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.004690
, OMP = 0.013909

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.006075
, OMP = 0.013925

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.004787
, OMP = 0.015652

Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.004719
, OMP = 0.017469

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.006381
, OMP = 0.016723

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.004966
, OMP = 0.011546

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.004859
, OMP = 0.015168

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.004125
, OMP = 0.017875

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.005014
, OMP = 0.016204

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.005503
, OMP = 0.016366

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.005016
, OMP = 0.017034

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.004663
, OMP = 0.015134

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128, NK = 128, ORIG = 0.004557
, OMP = 0.014846

Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.003554
, OMP = 0.010749

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.004122
, OMP = 0.014940

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.004926
, OMP = 0.013910

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.006397
, OMP = 0.016784

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.004767
, OMP = 0.017276

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.004670
, OMP = 0.013934

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.005725
, OMP = 0.015997

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.005847
, OMP = 0.013527

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 128, NJ = 128, NK = 128, ORIG = 0.006265
, OMP = 0.016529

