execution,benchmark,size_of_data,schedule,chunk_size,num_threads,exp,num_threads,NI,NJ,NK,ORIG,OMP
3,gemm,TOY_DATASET,DYNAMIC,64,20,OMP+OFF,20,32,32,32,0.000072,0.017651
4,gemm,TOY_DATASET,DYNAMIC,64,20,OMP+OFF,20,32,32,32,0.000082,0.017204
5,gemm,TOY_DATASET,DYNAMIC,64,20,OMP+OFF,20,32,32,32,0.000080,0.013909
6,gemm,TOY_DATASET,DYNAMIC,64,20,OMP+OFF,20,32,32,32,0.000076,0.014308
7,gemm,TOY_DATASET,DYNAMIC,64,20,OMP+OFF,20,32,32,32,0.000081,0.013531
8,gemm,TOY_DATASET,DYNAMIC,64,20,OMP+OFF,20,32,32,32,0.000080,0.015982
9,gemm,TOY_DATASET,DYNAMIC,64,20,OMP+OFF,20,32,32,32,0.000072,0.017365
10,gemm,TOY_DATASET,DYNAMIC,64,20,OMP+OFF,20,32,32,32,0.000072,0.017392
1,gemm,TOY_DATASET,DYNAMIC,16,22,OMP+OFF,22,32,32,32,0.000075,0.014236
2,gemm,TOY_DATASET,DYNAMIC,16,22,OMP+OFF,22,32,32,32,0.000071,0.015052
3,gemm,TOY_DATASET,DYNAMIC,16,22,OMP+OFF,22,32,32,32,0.000075,0.019458
4,gemm,TOY_DATASET,DYNAMIC,16,22,OMP+OFF,22,32,32,32,0.000046,0.016792
5,gemm,TOY_DATASET,DYNAMIC,16,22,OMP+OFF,22,32,32,32,0.000044,0.017427
6,gemm,TOY_DATASET,DYNAMIC,16,22,OMP+OFF,22,32,32,32,0.000047,0.013719
7,gemm,TOY_DATASET,DYNAMIC,16,22,OMP+OFF,22,32,32,32,0.000045,0.017296
8,gemm,TOY_DATASET,DYNAMIC,16,22,OMP+OFF,22,32,32,32,0.000047,0.014223
9,gemm,TOY_DATASET,DYNAMIC,16,22,OMP+OFF,22,32,32,32,0.000045,0.017012
10,gemm,TOY_DATASET,DYNAMIC,16,22,OMP+OFF,22,32,32,32,0.000079,0.016765
1,gemm,TOY_DATASET,DYNAMIC,32,22,OMP+OFF,22,32,32,32,0.000057,0.017111
2,gemm,TOY_DATASET,DYNAMIC,32,22,OMP+OFF,22,32,32,32,0.000046,0.017234
3,gemm,TOY_DATASET,DYNAMIC,32,22,OMP+OFF,22,32,32,32,0.000072,0.017196
4,gemm,TOY_DATASET,DYNAMIC,32,22,OMP+OFF,22,32,32,32,0.000072,0.020212
5,gemm,TOY_DATASET,DYNAMIC,32,22,OMP+OFF,22,32,32,32,0.000074,0.018375
6,gemm,TOY_DATASET,DYNAMIC,32,22,OMP+OFF,22,32,32,32,0.000045,0.016766
7,gemm,TOY_DATASET,DYNAMIC,32,22,OMP+OFF,22,32,32,32,0.000047,0.013969
8,gemm,TOY_DATASET,DYNAMIC,32,22,OMP+OFF,22,32,32,32,0.000047,0.014776
9,gemm,TOY_DATASET,DYNAMIC,32,22,OMP+OFF,22,32,32,32,0.000081,0.009567
10,gemm,TOY_DATASET,DYNAMIC,32,22,OMP+OFF,22,32,32,32,0.000069,0.010006
1,gemm,TOY_DATASET,DYNAMIC,64,22,OMP+OFF,22,32,32,32,0.000046,0.018321
2,gemm,TOY_DATASET,DYNAMIC,64,22,OMP+OFF,22,32,32,32,0.000077,0.019993
3,gemm,TOY_DATASET,DYNAMIC,64,22,OMP+OFF,22,32,32,32,0.000079,0.015582
4,gemm,TOY_DATASET,DYNAMIC,64,22,OMP+OFF,22,32,32,32,0.000049,0.021487
5,gemm,TOY_DATASET,DYNAMIC,64,22,OMP+OFF,22,32,32,32,0.000045,0.013217
6,gemm,TOY_DATASET,DYNAMIC,64,22,OMP+OFF,22,32,32,32,0.000072,0.018896
7,gemm,TOY_DATASET,DYNAMIC,64,22,OMP+OFF,22,32,32,32,0.000079,0.018230
8,gemm,TOY_DATASET,DYNAMIC,64,22,OMP+OFF,22,32,32,32,0.000072,0.020955
9,gemm,TOY_DATASET,DYNAMIC,64,22,OMP+OFF,22,32,32,32,0.000083,0.018978
10,gemm,TOY_DATASET,DYNAMIC,64,22,OMP+OFF,22,32,32,32,0.000081,0.015855
1,gemm,TOY_DATASET,DYNAMIC,16,24,OMP+OFF,24,32,32,32,0.000045,0.019492
2,gemm,TOY_DATASET,DYNAMIC,16,24,OMP+OFF,24,32,32,32,0.000075,0.021050
3,gemm,TOY_DATASET,DYNAMIC,16,24,OMP+OFF,24,32,32,32,0.000082,0.021794
4,gemm,TOY_DATASET,DYNAMIC,16,24,OMP+OFF,24,32,32,32,0.000081,0.017401
5,gemm,TOY_DATASET,DYNAMIC,16,24,OMP+OFF,24,32,32,32,0.000066,0.028174
6,gemm,TOY_DATASET,DYNAMIC,16,24,OMP+OFF,24,32,32,32,0.000080,0.021308
7,gemm,TOY_DATASET,DYNAMIC,16,24,OMP+OFF,24,32,32,32,0.000047,0.017432
8,gemm,TOY_DATASET,DYNAMIC,16,24,OMP+OFF,24,32,32,32,0.000076,0.018684
9,gemm,TOY_DATASET,DYNAMIC,16,24,OMP+OFF,24,32,32,32,0.000048,0.025925
10,gemm,TOY_DATASET,DYNAMIC,16,24,OMP+OFF,24,32,32,32,0.000082,0.021122
1,gemm,TOY_DATASET,DYNAMIC,32,24,OMP+OFF,24,32,32,32,0.000047,0.021855
2,gemm,TOY_DATASET,DYNAMIC,32,24,OMP+OFF,24,32,32,32,0.000083,0.021997
3,gemm,TOY_DATASET,DYNAMIC,32,24,OMP+OFF,24,32,32,32,0.000082,0.018326
4,gemm,TOY_DATASET,DYNAMIC,32,24,OMP+OFF,24,32,32,32,0.000048,0.024647
5,gemm,TOY_DATASET,DYNAMIC,32,24,OMP+OFF,24,32,32,32,0.000072,0.018201
6,gemm,TOY_DATASET,DYNAMIC,32,24,OMP+OFF,24,32,32,32,0.000075,0.016778
7,gemm,TOY_DATASET,DYNAMIC,32,24,OMP+OFF,24,32,32,32,0.000078,0.017976
8,gemm,TOY_DATASET,DYNAMIC,32,24,OMP+OFF,24,32,32,32,0.000047,0.021434
9,gemm,TOY_DATASET,DYNAMIC,32,24,OMP+OFF,24,32,32,32,0.000081,0.018090
10,gemm,TOY_DATASET,DYNAMIC,32,24,OMP+OFF,24,32,32,32,0.000046,0.022419
1,gemm,TOY_DATASET,DYNAMIC,64,24,OMP+OFF,24,32,32,32,0.000072,0.020045
2,gemm,TOY_DATASET,DYNAMIC,64,24,OMP+OFF,24,32,32,32,0.000077,0.017533
3,gemm,TOY_DATASET,DYNAMIC,64,24,OMP+OFF,24,32,32,32,0.000048,0.018063
4,gemm,TOY_DATASET,DYNAMIC,64,24,OMP+OFF,24,32,32,32,0.000078,0.019352
5,gemm,TOY_DATASET,DYNAMIC,64,24,OMP+OFF,24,32,32,32,0.000048,0.023040
6,gemm,TOY_DATASET,DYNAMIC,64,24,OMP+OFF,24,32,32,32,0.000047,0.027485
7,gemm,TOY_DATASET,DYNAMIC,64,24,OMP+OFF,24,32,32,32,0.000045,0.024837
8,gemm,TOY_DATASET,DYNAMIC,64,24,OMP+OFF,24,32,32,32,0.000083,0.017404
9,gemm,TOY_DATASET,DYNAMIC,64,24,OMP+OFF,24,32,32,32,0.000074,0.017532
10,gemm,TOY_DATASET,DYNAMIC,64,24,OMP+OFF,24,32,32,32,0.000049,0.023418
1,gemm,MINI_DATASET,DYNAMIC,16,1,OMP+OFF,1,64,64,64,0.000309,0.015087
2,gemm,MINI_DATASET,DYNAMIC,16,1,OMP+OFF,1,64,64,64,0.000325,0.010363
3,gemm,MINI_DATASET,DYNAMIC,16,1,OMP+OFF,1,64,64,64,0.000307,0.010347
4,gemm,MINI_DATASET,DYNAMIC,16,1,OMP+OFF,1,64,64,64,0.000330,0.010356
5,gemm,MINI_DATASET,DYNAMIC,16,1,OMP+OFF,1,64,64,64,0.000319,0.010349
6,gemm,MINI_DATASET,DYNAMIC,16,1,OMP+OFF,1,64,64,64,0.000318,0.010345
7,gemm,MINI_DATASET,DYNAMIC,16,1,OMP+OFF,1,64,64,64,0.000321,0.010368
8,gemm,MINI_DATASET,DYNAMIC,16,1,OMP+OFF,1,64,64,64,0.000526,0.015397
9,gemm,MINI_DATASET,DYNAMIC,16,1,OMP+OFF,1,64,64,64,0.000336,0.010298
10,gemm,MINI_DATASET,DYNAMIC,16,1,OMP+OFF,1,64,64,64,0.000513,0.015356
1,gemm,MINI_DATASET,DYNAMIC,32,1,OMP+OFF,1,64,64,64,0.000597,0.014183
2,gemm,MINI_DATASET,DYNAMIC,32,1,OMP+OFF,1,64,64,64,0.000342,0.009640
3,gemm,MINI_DATASET,DYNAMIC,32,1,OMP+OFF,1,64,64,64,0.000310,0.013370
4,gemm,MINI_DATASET,DYNAMIC,32,1,OMP+OFF,1,64,64,64,0.000331,0.013332
5,gemm,MINI_DATASET,DYNAMIC,32,1,OMP+OFF,1,64,64,64,0.000501,0.013644
6,gemm,MINI_DATASET,DYNAMIC,32,1,OMP+OFF,1,64,64,64,0.000670,0.013672
7,gemm,MINI_DATASET,DYNAMIC,32,1,OMP+OFF,1,64,64,64,0.000494,0.013566
8,gemm,MINI_DATASET,DYNAMIC,32,1,OMP+OFF,1,64,64,64,0.000503,0.014071
9,gemm,MINI_DATASET,DYNAMIC,32,1,OMP+OFF,1,64,64,64,0.000504,0.013955
10,gemm,MINI_DATASET,DYNAMIC,32,1,OMP+OFF,1,64,64,64,0.000343,0.009605
1,gemm,MINI_DATASET,DYNAMIC,64,1,OMP+OFF,1,64,64,64,0.000382,0.013503
2,gemm,MINI_DATASET,DYNAMIC,64,1,OMP+OFF,1,64,64,64,0.000670,0.013263
3,gemm,MINI_DATASET,DYNAMIC,64,1,OMP+OFF,1,64,64,64,0.000670,0.013793
4,gemm,MINI_DATASET,DYNAMIC,64,1,OMP+OFF,1,64,64,64,0.000501,0.013379
5,gemm,MINI_DATASET,DYNAMIC,64,1,OMP+OFF,1,64,64,64,0.000670,0.012627
6,gemm,MINI_DATASET,DYNAMIC,64,1,OMP+OFF,1,64,64,64,0.000669,0.012581
7,gemm,MINI_DATASET,DYNAMIC,64,1,OMP+OFF,1,64,64,64,0.000623,0.012496
8,gemm,MINI_DATASET,DYNAMIC,64,1,OMP+OFF,1,64,64,64,0.000357,0.012790
9,gemm,MINI_DATASET,DYNAMIC,64,1,OMP+OFF,1,64,64,64,0.000315,0.013018
10,gemm,MINI_DATASET,DYNAMIC,64,1,OMP+OFF,1,64,64,64,0.000322,0.009542
1,gemm,MINI_DATASET,DYNAMIC,16,2,OMP+OFF,2,64,64,64,0.000298,0.013626
2,gemm,MINI_DATASET,DYNAMIC,16,2,OMP+OFF,2,64,64,64,0.000320,0.013061
3,gemm,MINI_DATASET,DYNAMIC,16,2,OMP+OFF,2,64,64,64,0.000502,0.013162
4,gemm,MINI_DATASET,DYNAMIC,16,2,OMP+OFF,2,64,64,64,0.000502,0.013226
5,gemm,MINI_DATASET,DYNAMIC,16,2,OMP+OFF,2,64,64,64,0.000310,0.012873
6,gemm,MINI_DATASET,DYNAMIC,16,2,OMP+OFF,2,64,64,64,0.000529,0.013216
7,gemm,MINI_DATASET,DYNAMIC,16,2,OMP+OFF,2,64,64,64,0.000502,0.013405
8,gemm,MINI_DATASET,DYNAMIC,16,2,OMP+OFF,2,64,64,64,0.000670,0.013425
9,gemm,MINI_DATASET,DYNAMIC,16,2,OMP+OFF,2,64,64,64,0.000609,0.013331
10,gemm,MINI_DATASET,DYNAMIC,16,2,OMP+OFF,2,64,64,64,0.000746,0.013165
1,gemm,MINI_DATASET,DYNAMIC,32,2,OMP+OFF,2,64,64,64,0.000319,0.009748
2,gemm,MINI_DATASET,DYNAMIC,32,2,OMP+OFF,2,64,64,64,0.000319,0.009733
3,gemm,MINI_DATASET,DYNAMIC,32,2,OMP+OFF,2,64,64,64,0.000622,0.012290
4,gemm,MINI_DATASET,DYNAMIC,32,2,OMP+OFF,2,64,64,64,0.000614,0.012954
5,gemm,MINI_DATASET,DYNAMIC,32,2,OMP+OFF,2,64,64,64,0.000592,0.012867
6,gemm,MINI_DATASET,DYNAMIC,32,2,OMP+OFF,2,64,64,64,0.000639,0.013014
7,gemm,MINI_DATASET,DYNAMIC,32,2,OMP+OFF,2,64,64,64,0.000320,0.009581
8,gemm,MINI_DATASET,DYNAMIC,32,2,OMP+OFF,2,64,64,64,0.000322,0.009743
9,gemm,MINI_DATASET,DYNAMIC,32,2,OMP+OFF,2,64,64,64,0.000611,0.012828
10,gemm,MINI_DATASET,DYNAMIC,32,2,OMP+OFF,2,64,64,64,0.000650,0.013454
1,gemm,MINI_DATASET,DYNAMIC,64,2,OMP+OFF,2,64,64,64,0.000321,0.010305
2,gemm,MINI_DATASET,DYNAMIC,64,2,OMP+OFF,2,64,64,64,0.000321,0.009813
3,gemm,MINI_DATASET,DYNAMIC,64,2,OMP+OFF,2,64,64,64,0.000320,0.009749
4,gemm,MINI_DATASET,DYNAMIC,64,2,OMP+OFF,2,64,64,64,0.000321,0.009720
5,gemm,MINI_DATASET,DYNAMIC,64,2,OMP+OFF,2,64,64,64,0.000319,0.009781
6,gemm,MINI_DATASET,DYNAMIC,64,2,OMP+OFF,2,64,64,64,0.000319,0.009854
7,gemm,MINI_DATASET,DYNAMIC,64,2,OMP+OFF,2,64,64,64,0.000338,0.009777
8,gemm,MINI_DATASET,DYNAMIC,64,2,OMP+OFF,2,64,64,64,0.000298,0.009871
9,gemm,MINI_DATASET,DYNAMIC,64,2,OMP+OFF,2,64,64,64,0.000313,0.009800
10,gemm,MINI_DATASET,DYNAMIC,64,2,OMP+OFF,2,64,64,64,0.000321,0.009876
1,gemm,MINI_DATASET,DYNAMIC,16,4,OMP+OFF,4,64,64,64,0.000642,0.012843
2,gemm,MINI_DATASET,DYNAMIC,16,4,OMP+OFF,4,64,64,64,0.000611,0.012987
3,gemm,MINI_DATASET,DYNAMIC,16,4,OMP+OFF,4,64,64,64,0.000585,0.013285
4,gemm,MINI_DATASET,DYNAMIC,16,4,OMP+OFF,4,64,64,64,0.000644,0.014776
5,gemm,MINI_DATASET,DYNAMIC,16,4,OMP+OFF,4,64,64,64,0.000643,0.013057
6,gemm,MINI_DATASET,DYNAMIC,16,4,OMP+OFF,4,64,64,64,0.000485,0.012951
7,gemm,MINI_DATASET,DYNAMIC,16,4,OMP+OFF,4,64,64,64,0.000323,0.014633
8,gemm,MINI_DATASET,DYNAMIC,16,4,OMP+OFF,4,64,64,64,0.000570,0.015018
9,gemm,MINI_DATASET,DYNAMIC,16,4,OMP+OFF,4,64,64,64,0.000496,0.013742
10,gemm,MINI_DATASET,DYNAMIC,16,4,OMP+OFF,4,64,64,64,0.000704,0.012996
1,gemm,MINI_DATASET,DYNAMIC,32,4,OMP+OFF,4,64,64,64,0.000318,0.010243
2,gemm,MINI_DATASET,DYNAMIC,32,4,OMP+OFF,4,64,64,64,0.000503,0.013802
3,gemm,MINI_DATASET,DYNAMIC,32,4,OMP+OFF,4,64,64,64,0.000656,0.013305
4,gemm,MINI_DATASET,DYNAMIC,32,4,OMP+OFF,4,64,64,64,0.000708,0.014099
5,gemm,MINI_DATASET,DYNAMIC,32,4,OMP+OFF,4,64,64,64,0.000688,0.016058
6,gemm,MINI_DATASET,DYNAMIC,32,4,OMP+OFF,4,64,64,64,0.000503,0.015178
7,gemm,MINI_DATASET,DYNAMIC,32,4,OMP+OFF,4,64,64,64,0.000501,0.013869
8,gemm,MINI_DATASET,DYNAMIC,32,4,OMP+OFF,4,64,64,64,0.000661,0.010044
9,gemm,MINI_DATASET,DYNAMIC,32,4,OMP+OFF,4,64,64,64,0.000645,0.014168
10,gemm,MINI_DATASET,DYNAMIC,32,4,OMP+OFF,4,64,64,64,0.000642,0.012625
1,gemm,MINI_DATASET,DYNAMIC,64,4,OMP+OFF,4,64,64,64,0.000602,0.015414
2,gemm,MINI_DATASET,DYNAMIC,64,4,OMP+OFF,4,64,64,64,0.000308,0.014394
3,gemm,MINI_DATASET,DYNAMIC,64,4,OMP+OFF,4,64,64,64,0.000654,0.014808
4,gemm,MINI_DATASET,DYNAMIC,64,4,OMP+OFF,4,64,64,64,0.000658,0.010471
5,gemm,MINI_DATASET,DYNAMIC,64,4,OMP+OFF,4,64,64,64,0.000613,0.013548
6,gemm,MINI_DATASET,DYNAMIC,64,4,OMP+OFF,4,64,64,64,0.000313,0.014626
7,gemm,MINI_DATASET,DYNAMIC,64,4,OMP+OFF,4,64,64,64,0.000309,0.015063
8,gemm,MINI_DATASET,DYNAMIC,64,4,OMP+OFF,4,64,64,64,0.000503,0.014960
9,gemm,MINI_DATASET,DYNAMIC,64,4,OMP+OFF,4,64,64,64,0.000337,0.016447
10,gemm,MINI_DATASET,DYNAMIC,64,4,OMP+OFF,4,64,64,64,0.000310,0.013790
1,gemm,MINI_DATASET,DYNAMIC,16,8,OMP+OFF,8,64,64,64,0.000604,0.013424
2,gemm,MINI_DATASET,DYNAMIC,16,8,OMP+OFF,8,64,64,64,0.000498,0.016730
3,gemm,MINI_DATASET,DYNAMIC,16,8,OMP+OFF,8,64,64,64,0.000504,0.015520
4,gemm,MINI_DATASET,DYNAMIC,16,8,OMP+OFF,8,64,64,64,0.000539,0.014333
5,gemm,MINI_DATASET,DYNAMIC,16,8,OMP+OFF,8,64,64,64,0.000626,0.015772
6,gemm,MINI_DATASET,DYNAMIC,16,8,OMP+OFF,8,64,64,64,0.000321,0.009809
7,gemm,MINI_DATASET,DYNAMIC,16,8,OMP+OFF,8,64,64,64,0.000470,0.016137
8,gemm,MINI_DATASET,DYNAMIC,16,8,OMP+OFF,8,64,64,64,0.000659,0.015058
9,gemm,MINI_DATASET,DYNAMIC,16,8,OMP+OFF,8,64,64,64,0.000310,0.013108
10,gemm,MINI_DATASET,DYNAMIC,16,8,OMP+OFF,8,64,64,64,0.000716,0.016294
1,gemm,MINI_DATASET,DYNAMIC,32,8,OMP+OFF,8,64,64,64,0.000652,0.014867
2,gemm,MINI_DATASET,DYNAMIC,32,8,OMP+OFF,8,64,64,64,0.000502,0.015593
3,gemm,MINI_DATASET,DYNAMIC,32,8,OMP+OFF,8,64,64,64,0.000612,0.015515
4,gemm,MINI_DATASET,DYNAMIC,32,8,OMP+OFF,8,64,64,64,0.000513,0.017380
5,gemm,MINI_DATASET,DYNAMIC,32,8,OMP+OFF,8,64,64,64,0.000311,0.015516
6,gemm,MINI_DATASET,DYNAMIC,32,8,OMP+OFF,8,64,64,64,0.000501,0.015400
7,gemm,MINI_DATASET,DYNAMIC,32,8,OMP+OFF,8,64,64,64,0.000501,0.013638
8,gemm,MINI_DATASET,DYNAMIC,32,8,OMP+OFF,8,64,64,64,0.000495,0.014006
9,gemm,MINI_DATASET,DYNAMIC,32,8,OMP+OFF,8,64,64,64,0.000327,0.012102
10,gemm,MINI_DATASET,DYNAMIC,32,8,OMP+OFF,8,64,64,64,0.000547,0.015416
1,gemm,MINI_DATASET,DYNAMIC,64,8,OMP+OFF,8,64,64,64,0.000382,0.016944
2,gemm,MINI_DATASET,DYNAMIC,64,8,OMP+OFF,8,64,64,64,0.000502,0.015914
3,gemm,MINI_DATASET,DYNAMIC,64,8,OMP+OFF,8,64,64,64,0.000508,0.014491
4,gemm,MINI_DATASET,DYNAMIC,64,8,OMP+OFF,8,64,64,64,0.000558,0.018004
5,gemm,MINI_DATASET,DYNAMIC,64,8,OMP+OFF,8,64,64,64,0.000665,0.016053
6,gemm,MINI_DATASET,DYNAMIC,64,8,OMP+OFF,8,64,64,64,0.000670,0.017901
7,gemm,MINI_DATASET,DYNAMIC,64,8,OMP+OFF,8,64,64,64,0.000501,0.015708
8,gemm,MINI_DATASET,DYNAMIC,64,8,OMP+OFF,8,64,64,64,0.000674,0.016944
9,gemm,MINI_DATASET,DYNAMIC,64,8,OMP+OFF,8,64,64,64,0.000319,0.013183
10,gemm,MINI_DATASET,DYNAMIC,64,8,OMP+OFF,8,64,64,64,0.000573,0.017256
1,gemm,MINI_DATASET,DYNAMIC,16,10,OMP+OFF,10,64,64,64,0.000507,0.018951
2,gemm,MINI_DATASET,DYNAMIC,16,10,OMP+OFF,10,64,64,64,0.000670,0.014516
3,gemm,MINI_DATASET,DYNAMIC,16,10,OMP+OFF,10,64,64,64,0.000647,0.015052
4,gemm,MINI_DATASET,DYNAMIC,16,10,OMP+OFF,10,64,64,64,0.000693,0.013350
5,gemm,MINI_DATASET,DYNAMIC,16,10,OMP+OFF,10,64,64,64,0.000482,0.019423
6,gemm,MINI_DATASET,DYNAMIC,16,10,OMP+OFF,10,64,64,64,0.000416,0.016803
7,gemm,MINI_DATASET,DYNAMIC,16,10,OMP+OFF,10,64,64,64,0.000674,0.015527
8,gemm,MINI_DATASET,DYNAMIC,16,10,OMP+OFF,10,64,64,64,0.000703,0.013140
9,gemm,MINI_DATASET,DYNAMIC,16,10,OMP+OFF,10,64,64,64,0.000664,0.014305
10,gemm,MINI_DATASET,DYNAMIC,16,10,OMP+OFF,10,64,64,64,0.000642,0.009895
1,gemm,MINI_DATASET,DYNAMIC,32,10,OMP+OFF,10,64,64,64,0.000503,0.017921
2,gemm,MINI_DATASET,DYNAMIC,32,10,OMP+OFF,10,64,64,64,0.000645,0.015035
3,gemm,MINI_DATASET,DYNAMIC,32,10,OMP+OFF,10,64,64,64,0.000624,0.019168
4,gemm,MINI_DATASET,DYNAMIC,32,10,OMP+OFF,10,64,64,64,0.000666,0.016069
5,gemm,MINI_DATASET,DYNAMIC,32,10,OMP+OFF,10,64,64,64,0.000346,0.014945
6,gemm,MINI_DATASET,DYNAMIC,32,10,OMP+OFF,10,64,64,64,0.000719,0.015948
7,gemm,MINI_DATASET,DYNAMIC,32,10,OMP+OFF,10,64,64,64,0.000402,0.018185
8,gemm,MINI_DATASET,DYNAMIC,32,10,OMP+OFF,10,64,64,64,0.000500,0.015186
9,gemm,MINI_DATASET,DYNAMIC,32,10,OMP+OFF,10,64,64,64,0.000310,0.016010
10,gemm,MINI_DATASET,DYNAMIC,32,10,OMP+OFF,10,64,64,64,0.000643,0.013997
1,gemm,MINI_DATASET,DYNAMIC,64,10,OMP+OFF,10,64,64,64,0.000661,0.018469
2,gemm,MINI_DATASET,DYNAMIC,64,10,OMP+OFF,10,64,64,64,0.000379,0.016485
3,gemm,MINI_DATASET,DYNAMIC,64,10,OMP+OFF,10,64,64,64,0.000700,0.017798
4,gemm,MINI_DATASET,DYNAMIC,64,10,OMP+OFF,10,64,64,64,0.000643,0.014839
5,gemm,MINI_DATASET,DYNAMIC,64,10,OMP+OFF,10,64,64,64,0.000326,0.020043
6,gemm,MINI_DATASET,DYNAMIC,64,10,OMP+OFF,10,64,64,64,0.000657,0.016058
7,gemm,MINI_DATASET,DYNAMIC,64,10,OMP+OFF,10,64,64,64,0.000663,0.015095
8,gemm,MINI_DATASET,DYNAMIC,64,10,OMP+OFF,10,64,64,64,0.000653,0.016021
9,gemm,MINI_DATASET,DYNAMIC,64,10,OMP+OFF,10,64,64,64,0.000440,0.016716
10,gemm,MINI_DATASET,DYNAMIC,64,10,OMP+OFF,10,64,64,64,0.000550,0.015788
1,gemm,MINI_DATASET,DYNAMIC,16,12,OMP+OFF,12,64,64,64,0.000319,0.018809
2,gemm,MINI_DATASET,DYNAMIC,16,12,OMP+OFF,12,64,64,64,0.000328,0.017003
3,gemm,MINI_DATASET,DYNAMIC,16,12,OMP+OFF,12,64,64,64,0.000670,0.014798
4,gemm,MINI_DATASET,DYNAMIC,16,12,OMP+OFF,12,64,64,64,0.000320,0.013988
5,gemm,MINI_DATASET,DYNAMIC,16,12,OMP+OFF,12,64,64,64,0.000614,0.015585
6,gemm,MINI_DATASET,DYNAMIC,16,12,OMP+OFF,12,64,64,64,0.000324,0.012525
7,gemm,MINI_DATASET,DYNAMIC,16,12,OMP+OFF,12,64,64,64,0.000322,0.012752
8,gemm,MINI_DATASET,DYNAMIC,16,12,OMP+OFF,12,64,64,64,0.000331,0.012749
9,gemm,MINI_DATASET,DYNAMIC,16,12,OMP+OFF,12,64,64,64,0.000323,0.012438
10,gemm,MINI_DATASET,DYNAMIC,16,12,OMP+OFF,12,64,64,64,0.000585,0.013211
1,gemm,MINI_DATASET,DYNAMIC,32,12,OMP+OFF,12,64,64,64,0.000574,0.016538
2,gemm,MINI_DATASET,DYNAMIC,32,12,OMP+OFF,12,64,64,64,0.000637,0.015926
3,gemm,MINI_DATASET,DYNAMIC,32,12,OMP+OFF,12,64,64,64,0.000505,0.017056
4,gemm,MINI_DATASET,DYNAMIC,32,12,OMP+OFF,12,64,64,64,0.000683,0.015046
5,gemm,MINI_DATASET,DYNAMIC,32,12,OMP+OFF,12,64,64,64,0.000501,0.015205
6,gemm,MINI_DATASET,DYNAMIC,32,12,OMP+OFF,12,64,64,64,0.000687,0.014480
7,gemm,MINI_DATASET,DYNAMIC,32,12,OMP+OFF,12,64,64,64,0.000660,0.015704
8,gemm,MINI_DATASET,DYNAMIC,32,12,OMP+OFF,12,64,64,64,0.000321,0.015487
9,gemm,MINI_DATASET,DYNAMIC,32,12,OMP+OFF,12,64,64,64,0.000501,0.019323
10,gemm,MINI_DATASET,DYNAMIC,32,12,OMP+OFF,12,64,64,64,0.000323,0.014787
1,gemm,MINI_DATASET,DYNAMIC,64,12,OMP+OFF,12,64,64,64,0.000662,0.015537
2,gemm,MINI_DATASET,DYNAMIC,64,12,OMP+OFF,12,64,64,64,0.000400,0.015540
3,gemm,MINI_DATASET,DYNAMIC,64,12,OMP+OFF,12,64,64,64,0.000503,0.015526
4,gemm,MINI_DATASET,DYNAMIC,64,12,OMP+OFF,12,64,64,64,0.000501,0.013944
5,gemm,MINI_DATASET,DYNAMIC,64,12,OMP+OFF,12,64,64,64,0.000501,0.014496
6,gemm,MINI_DATASET,DYNAMIC,64,12,OMP+OFF,12,64,64,64,0.000355,0.013058
7,gemm,MINI_DATASET,DYNAMIC,64,12,OMP+OFF,12,64,64,64,0.000318,0.013874
8,gemm,MINI_DATASET,DYNAMIC,64,12,OMP+OFF,12,64,64,64,0.000326,0.012036
9,gemm,MINI_DATASET,DYNAMIC,64,12,OMP+OFF,12,64,64,64,0.000501,0.015179
10,gemm,MINI_DATASET,DYNAMIC,64,12,OMP+OFF,12,64,64,64,0.000502,0.017407
1,gemm,MINI_DATASET,DYNAMIC,16,16,OMP+OFF,16,64,64,64,0.000307,0.016560
2,gemm,MINI_DATASET,DYNAMIC,16,16,OMP+OFF,16,64,64,64,0.000546,0.014594
3,gemm,MINI_DATASET,DYNAMIC,16,16,OMP+OFF,16,64,64,64,0.000504,0.015745
4,gemm,MINI_DATASET,DYNAMIC,16,16,OMP+OFF,16,64,64,64,0.000494,0.016043
5,gemm,MINI_DATASET,DYNAMIC,16,16,OMP+OFF,16,64,64,64,0.000503,0.015042
6,gemm,MINI_DATASET,DYNAMIC,16,16,OMP+OFF,16,64,64,64,0.000494,0.014649
7,gemm,MINI_DATASET,DYNAMIC,16,16,OMP+OFF,16,64,64,64,0.000310,0.017340
8,gemm,MINI_DATASET,DYNAMIC,16,16,OMP+OFF,16,64,64,64,0.000504,0.014717
9,gemm,MINI_DATASET,DYNAMIC,16,16,OMP+OFF,16,64,64,64,0.000502,0.014975
10,gemm,MINI_DATASET,DYNAMIC,16,16,OMP+OFF,16,64,64,64,0.000670,0.016735
1,gemm,MINI_DATASET,DYNAMIC,32,16,OMP+OFF,16,64,64,64,0.000708,0.016560
2,gemm,MINI_DATASET,DYNAMIC,32,16,OMP+OFF,16,64,64,64,0.000454,0.014986
3,gemm,MINI_DATASET,DYNAMIC,32,16,OMP+OFF,16,64,64,64,0.000497,0.018313
4,gemm,MINI_DATASET,DYNAMIC,32,16,OMP+OFF,16,64,64,64,0.000713,0.019322
5,gemm,MINI_DATASET,DYNAMIC,32,16,OMP+OFF,16,64,64,64,0.000497,0.013227
