"","size_of_data","schedule","chunk_size","exp","num_threads","N","mean_orig","mean_omp","sd_orig","sd_omp","se_orig","se_omp"
"168","TINY_DATASET","DYNAMIC",32,"OMP+OFF",2,10,0.0048676,0.0146788,0.00105765030978002,0.00262855715386048,0.000334458394688753,0.000831222756612878
"169","TINY_DATASET","DYNAMIC",32,"OMP+OFF",4,10,0.0051452,0.0148072,0.00236744340305458,0.00365242382839427,0.000748651338519251,0.00115499782779979
"170","TINY_DATASET","DYNAMIC",32,"OMP+OFF",8,10,0.0053155,0.0165374,0.0017577749192279,0.00364519826621269,0.000555857235867868,0.00115271290441289
"171","TINY_DATASET","DYNAMIC",32,"OMP+OFF",10,10,0.0049113,0.0171233,0.000722763861852542,0.00299411512433603,0.000228558001391332,0.00094682233696601
"172","TINY_DATASET","DYNAMIC",32,"OMP+OFF",12,10,0.0048722,0.0168116,0.00208162902020936,0.00571083743226664,0.000658268894736625,0.00180592536329101
"173","TINY_DATASET","DYNAMIC",32,"OMP+OFF",16,10,0.0044041,0.0170388,0.00129980389973941,0.00259898523787009,0.000411034083474568,0.0008218712956824
"174","TINY_DATASET","DYNAMIC",32,"OMP+OFF",18,10,0.0049323,0.0185903,0.00228340701584277,0.0052423736820473,0.000722076699527135,0.00165778411809928
"175","TINY_DATASET","DYNAMIC",32,"OMP+OFF",20,10,0.0045797,0.0197899,0.00161895880120527,0.00507725424045539,0.00051195972497844,0.00160556876595872
"176","TINY_DATASET","DYNAMIC",32,"OMP+OFF",22,10,0.0043824,0.017994,0.00131192723375447,0.00488003998162128,0.000414867818306827,0.00154320414146095
"177","TINY_DATASET","DYNAMIC",32,"OMP+OFF",24,10,0.004812,0.0228028,0.00190241881123304,0.00631902867359991,0.000601597650704633,0.00199825232084884
"178","TINY_DATASET","DYNAMIC",64,"OMP+OFF",1,10,0.0049956,0.0188006,0.00194931240298841,0.00189877087728995,0.000616426706465939,0.000600444072703232
"179","TINY_DATASET","DYNAMIC",64,"OMP+OFF",2,10,0.0048391,0.0156176,0.000490781191344756,0.000597834759778987,0.000155198639742034,0.000189051950532122
"180","TINY_DATASET","DYNAMIC",64,"OMP+OFF",4,10,0.0049803,0.0158365,0.00121695103526075,0.00363842044482676,0.000384833707232387,0.00115056956909755
"181","TINY_DATASET","DYNAMIC",64,"OMP+OFF",8,10,0.0047067,0.0179899,0.000325013572366174,0.00285340661120859,0.000102778315914507,0.000902326398200169
"182","TINY_DATASET","DYNAMIC",64,"OMP+OFF",10,10,0.0049131,0.0184475,0.00211186183260174,0.00358143934442254,0.000667829349459875,0.00113255056301155
"183","TINY_DATASET","DYNAMIC",64,"OMP+OFF",12,10,0.0043144,0.0164005,0.0022518466890779,0.00619133891460931,0.000712096447899518,0.00195787327362002
"184","TINY_DATASET","DYNAMIC",64,"OMP+OFF",16,10,0.004646,0.01751,0.00118889117341421,0.004121640557944,0.000375960399805913,0.00130337718596302
"185","TINY_DATASET","DYNAMIC",64,"OMP+OFF",18,10,0.004729,0.0199565,0.00227635478586074,0.00486106236673974,0.00071984658859448,0.00153720289270263
"186","TINY_DATASET","DYNAMIC",64,"OMP+OFF",20,10,0.0049239,0.0204581,0.000978732718025372,0.00816635294363402,0.000309502460948751,0.00258242754787041
"187","TINY_DATASET","DYNAMIC",64,"OMP+OFF",22,10,0.0044307,0.0178081,0.00109072210535549,0.0050656115962877,0.000344916614721748,0.00160188703860305
"188","TINY_DATASET","DYNAMIC",64,"OMP+OFF",24,10,0.0044757,0.0225936,0.00175911468895262,0.00468530679180492,0.000556280908254893,0.00148162409987599
"189","TOY_DATASET","DYNAMIC",16,"OMP+OFF",1,10,7.09e-05,0.0134172,1.40933396404905e-05,0.00027491703799106,4.45670531022887e-06,8.69364007638791e-05
"190","TOY_DATASET","DYNAMIC",16,"OMP+OFF",2,10,6.39e-05,0.013893,3.67870750249172e-05,0.0025067007089887,1.16330945534234e-05,0.00079268836527632
"191","TOY_DATASET","DYNAMIC",16,"OMP+OFF",4,10,6.74e-05,0.0137399,2.93515095201441e-05,0.00338067993818469,9.28176228477713e-06,0.00106906486447009
"192","TOY_DATASET","DYNAMIC",16,"OMP+OFF",8,10,6.29e-05,0.0135756,3.87751352171867e-05,0.00409691962332677,1.22617743867318e-05,0.00129555974003517
"193","TOY_DATASET","DYNAMIC",16,"OMP+OFF",10,10,5.52e-05,0.0129268,2.61584912918667e-05,0.00523444003584804,8.27204126359792e-06,0.00165527527888532
"194","TOY_DATASET","DYNAMIC",16,"OMP+OFF",12,10,6.9e-05,0.0154936,2.57854394744183e-05,0.0043732524586018,8.15407192075768e-06,0.00138294385521129
"195","TOY_DATASET","DYNAMIC",16,"OMP+OFF",16,10,6.96e-05,0.0160139,2.26509749606207e-05,0.00391343559775522,7.16286720990042e-06,0.0012375369965289
"196","TOY_DATASET","DYNAMIC",16,"OMP+OFF",18,10,6.19e-05,0.0164915,3.17413155226924e-05,0.0048681073894847,1.00374852981766e-05,0.00153943072450681
"197","TOY_DATASET","DYNAMIC",16,"OMP+OFF",20,10,6.57e-05,0.0161949,2.60435532649957e-05,0.00832265179161332,8.23569466813011e-06,0.00263185358339791
"198","TOY_DATASET","DYNAMIC",16,"OMP+OFF",22,10,5.74e-05,0.016198,3.05824931764709e-05,0.00364474611217602,9.67103349642058e-06,0.00115256992075198
"199","TOY_DATASET","DYNAMIC",16,"OMP+OFF",24,10,6.82e-05,0.0212382,3.12096851064609e-05,0.00696717821407395,9.86936899930509e-06,0.00220321520207779
"200","TOY_DATASET","DYNAMIC",32,"OMP+OFF",1,10,6.7e-05,0.0127597,3.00074064931384e-05,0.00259034292882022,9.48917511928431e-06,0.00081913835759833
"201","TOY_DATASET","DYNAMIC",32,"OMP+OFF",2,10,7.02e-05,0.0134688,2.48157655981479e-05,0.00169904412342156,7.84743411709982e-06,0.000537284927513636
"202","TOY_DATASET","DYNAMIC",32,"OMP+OFF",4,10,7.51e-05,0.0139105,5.95796385800831e-05,0.00196706487493987,1.88407360082703e-05,0.000622040531012427
"203","TOY_DATASET","DYNAMIC",32,"OMP+OFF",8,10,6.5e-05,0.0149778,2.75842144874363e-05,0.00259995859796096,8.72289452469127e-06,0.000822179099169464
"204","TOY_DATASET","DYNAMIC",32,"OMP+OFF",10,10,6.8e-05,0.0154317,2.22311093340441e-05,0.00293951032203211,7.03009404078084e-06,0.000929554782319651
"205","TOY_DATASET","DYNAMIC",32,"OMP+OFF",12,10,7.14e-05,0.0157304,2.49657543224492e-05,0.00360836684510997,7.89486471631331e-06,0.00114106578639835
"206","TOY_DATASET","DYNAMIC",32,"OMP+OFF",16,10,6.64e-05,0.0134812,2.80982403561346e-05,0.00590391619934505,8.8854437768246e-06,0.00186698223046951
"207","TOY_DATASET","DYNAMIC",32,"OMP+OFF",18,10,6.79e-05,0.0170019,3.03527410440785e-05,0.00287070668032184,9.59837949285654e-06,0.000907797160407789
"208","TOY_DATASET","DYNAMIC",32,"OMP+OFF",20,10,6.31e-05,0.0158346,3.12758337663087e-05,0.00303064865810752,9.8902870422338e-06,0.000958375254735267
"209","TOY_DATASET","DYNAMIC",32,"OMP+OFF",22,10,6.1e-05,0.0155212,2.8e-05,0.00695375152465679,8.85437744847146e-06,0.0021989693100784
"210","TOY_DATASET","DYNAMIC",32,"OMP+OFF",24,10,6.59e-05,0.0201723,3.31789759402614e-05,0.0051982614230358,1.04921134403153e-05,0.00164383459697812
"211","TOY_DATASET","DYNAMIC",64,"OMP+OFF",1,10,6.25e-05,0.0131627,2.52322544903674e-05,0.000526575561740404,7.97913946905721e-06,0.00016651781352823
"212","TOY_DATASET","DYNAMIC",64,"OMP+OFF",2,10,7.14e-05,0.0137927,1.79925910678071e-05,0.00146702997015512,5.68975687822716e-06,0.000463915610141902
"213","TOY_DATASET","DYNAMIC",64,"OMP+OFF",4,10,7.4e-05,0.0123578,2.34568161143456e-05,0.00414270473107714,7.41769655770727e-06,0.00131003826237591
"214","TOY_DATASET","DYNAMIC",64,"OMP+OFF",8,10,6.34e-05,0.0136203,2.91996955844102e-05,0.00533684284947571,9.23375450302975e-06,0.00168765789187264
"215","TOY_DATASET","DYNAMIC",64,"OMP+OFF",10,10,7.39e-05,0.0147989,1.96514065088934e-05,0.00235627228194593,6.21432037939611e-06,0.000745118719847157
"216","TOY_DATASET","DYNAMIC",64,"OMP+OFF",12,10,7.4e-05,0.0153622,6.46357314322177e-06,0.000974737252346042,2.04396129556745e-06,0.00030823898376278
"217","TOY_DATASET","DYNAMIC",64,"OMP+OFF",16,10,6.12e-05,0.0149241,3.15918414221844e-05,0.00654424119699484,9.99021743729557e-06,0.00206947077400104
"218","TOY_DATASET","DYNAMIC",64,"OMP+OFF",18,10,6.7e-05,0.0148688,3.6854066562894e-05,0.00543529647969844,1.16542791378198e-05,0.00171879166341422
"219","TOY_DATASET","DYNAMIC",64,"OMP+OFF",20,10,7.09e-05,0.0164678,2.6423053907105e-05,0.00417021276302407,8.3557033083863e-06,0.00131873706586601
"220","TOY_DATASET","DYNAMIC",64,"OMP+OFF",22,10,6.83e-05,0.0181514,3.07108377540496e-05,0.00515855717984959,9.71161961546865e-06,0.00163127901285396
"221","TOY_DATASET","DYNAMIC",64,"OMP+OFF",24,10,6.21e-05,0.0208709,3.15587635302075e-05,0.00717562778980193,9.97975728941118e-06,0.00226913274573741
