exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP+OFF, 14, 2000, 2000, 2000, 76.932649, 8.244895
OMP+OFF, 14, 2000, 2000, 2000, 76.432028, 8.093487
OMP+OFF, 14, 2000, 2000, 2000, 76.604947, 7.957098
OMP+OFF, 14, 2000, 2000, 2000, 76.767758, 8.037211
OMP+OFF, 14, 2000, 2000, 2000, 77.216839, 8.017250
OMP+OFF, 14, 2000, 2000, 2000, 76.207241, 7.918579
OMP+OFF, 14, 2000, 2000, 2000, 77.209643, 8.187838
OMP+OFF, 14, 2000, 2000, 2000, 76.085514, 8.133855
OMP+OFF, 14, 2000, 2000, 2000, 76.857812, 8.086556
OMP+OFF, 14, 2000, 2000, 2000, 76.822896, 7.916929
OMP+OFF, 14, 2000, 2000, 2000, 76.760189, 8.018565
OMP+OFF, 14, 2000, 2000, 2000, 81.568627, 8.069889
OMP+OFF, 14, 2000, 2000, 2000, 77.361909, 8.101992
OMP+OFF, 14, 2000, 2000, 2000, 75.833835, 8.046646
OMP+OFF, 14, 2000, 2000, 2000, 75.674420, 8.133544
OMP+OFF, 14, 2000, 2000, 2000, 77.376463, 7.919262
OMP+OFF, 14, 2000, 2000, 2000, 76.468687, 8.082191
OMP+OFF, 14, 2000, 2000, 2000, 75.675744, 8.088956
OMP+OFF, 14, 2000, 2000, 2000, 76.650828, 8.083408
OMP+OFF, 14, 2000, 2000, 2000, 76.242180, 8.013826
OMP+OFF, 14, 2000, 2000, 2000, 77.162558, 8.084030
OMP+OFF, 14, 2000, 2000, 2000, 77.180762, 8.213813
OMP+OFF, 15, 2000, 2000, 2000, 77.069554, 8.079315
OMP+OFF, 15, 2000, 2000, 2000, 75.814596, 8.058210
OMP+OFF, 15, 2000, 2000, 2000, 75.911522, 7.954775
OMP+OFF, 15, 2000, 2000, 2000, 77.156722, 8.181460
OMP+OFF, 15, 2000, 2000, 2000, 77.233226, 7.977382
OMP+OFF, 15, 2000, 2000, 2000, 76.273434, 7.983102
OMP+OFF, 15, 2000, 2000, 2000, 76.267730, 8.165325
OMP+OFF, 15, 2000, 2000, 2000, 77.031185, 8.095114
OMP+OFF, 15, 2000, 2000, 2000, 75.903239, 8.088860
OMP+OFF, 15, 2000, 2000, 2000, 75.767679, 7.937174
OMP+OFF, 15, 2000, 2000, 2000, 76.613796, 8.078238
OMP+OFF, 15, 2000, 2000, 2000, 75.510767, 8.072884
OMP+OFF, 15, 2000, 2000, 2000, 76.704676, 7.914685
OMP+OFF, 15, 2000, 2000, 2000, 76.450644, 8.175877
OMP+OFF, 15, 2000, 2000, 2000, 76.229821, 8.207179
OMP+OFF, 15, 2000, 2000, 2000, 76.377011, 7.936756
OMP+OFF, 15, 2000, 2000, 2000, 76.244883, 8.027435
OMP+OFF, 15, 2000, 2000, 2000, 76.252398, 8.121632
OMP+OFF, 15, 2000, 2000, 2000, 76.282835, 7.973800
OMP+OFF, 15, 2000, 2000, 2000, 75.910749, 8.044633
OMP+OFF, 15, 2000, 2000, 2000, 75.787452, 8.143479
OMP+OFF, 15, 2000, 2000, 2000, 76.842146, 8.151607
OMP+OFF, 15, 2000, 2000, 2000, 75.718126, 8.161762
OMP+OFF, 15, 2000, 2000, 2000, 76.190939, 8.189895
OMP+OFF, 15, 2000, 2000, 2000, 76.051948, 8.137858
OMP+OFF, 15, 2000, 2000, 2000, 76.911929, 7.940301
OMP+OFF, 15, 2000, 2000, 2000, 76.666955, 7.930914
OMP+OFF, 15, 2000, 2000, 2000, 76.848045, 7.970936
OMP+OFF, 15, 2000, 2000, 2000, 76.940258, 7.951627
OMP+OFF, 15, 2000, 2000, 2000, 76.805869, 7.969416
OMP+OFF, 16, 2000, 2000, 2000, 76.176433, 7.923891
OMP+OFF, 16, 2000, 2000, 2000, 76.200213, 8.082278
OMP+OFF, 16, 2000, 2000, 2000, 76.310241, 8.111270
OMP+OFF, 16, 2000, 2000, 2000, 76.843738, 8.024373
OMP+OFF, 16, 2000, 2000, 2000, 76.617242, 8.228280
OMP+OFF, 16, 2000, 2000, 2000, 77.057096, 8.186886
OMP+OFF, 16, 2000, 2000, 2000, 76.402703, 8.054573
OMP+OFF, 16, 2000, 2000, 2000, 75.981146, 8.099252
OMP+OFF, 16, 2000, 2000, 2000, 76.451844, 7.980840
OMP+OFF, 16, 2000, 2000, 2000, 75.821678, 8.050696
OMP+OFF, 16, 2000, 2000, 2000, 76.371890, 8.016367
OMP+OFF, 16, 2000, 2000, 2000, 75.636235, 7.988347
OMP+OFF, 16, 2000, 2000, 2000, 75.600054, 7.996274
OMP+OFF, 16, 2000, 2000, 2000, 77.024914, 8.022919
OMP+OFF, 16, 2000, 2000, 2000, 77.327463, 8.029123
OMP+OFF, 16, 2000, 2000, 2000, 76.776565, 8.191733
OMP+OFF, 16, 2000, 2000, 2000, 76.192101, 7.981827
OMP+OFF, 16, 2000, 2000, 2000, 76.103339, 8.015816
OMP+OFF, 16, 2000, 2000, 2000, 76.523011, 8.128797
OMP+OFF, 16, 2000, 2000, 2000, 76.202633, 8.135905
OMP+OFF, 16, 2000, 2000, 2000, 76.209020, 8.044999
OMP+OFF, 16, 2000, 2000, 2000, 76.663311, 8.043418
OMP+OFF, 16, 2000, 2000, 2000, 75.741783, 8.191696
OMP+OFF, 16, 2000, 2000, 2000, 76.820430, 8.162768
OMP+OFF, 16, 2000, 2000, 2000, 76.113979, 8.140785
OMP+OFF, 16, 2000, 2000, 2000, 76.695790, 8.007298
OMP+OFF, 16, 2000, 2000, 2000, 76.093782, 8.150798
OMP+OFF, 16, 2000, 2000, 2000, 76.515416, 8.117835
OMP+OFF, 16, 2000, 2000, 2000, 75.865001, 8.062474
OMP+OFF, 16, 2000, 2000, 2000, 76.319693, 8.188546
OMP+OFF, 17, 2000, 2000, 2000, 76.082297, 8.162929
OMP+OFF, 17, 2000, 2000, 2000, 75.970849, 7.953653
OMP+OFF, 17, 2000, 2000, 2000, 75.927300, 7.982132
OMP+OFF, 17, 2000, 2000, 2000, 77.343934, 8.256375
OMP+OFF, 17, 2000, 2000, 2000, 76.541471, 7.977472
OMP+OFF, 17, 2000, 2000, 2000, 76.893488, 8.029037
OMP+OFF, 17, 2000, 2000, 2000, 76.311864, 7.977223
OMP+OFF, 17, 2000, 2000, 2000, 75.979196, 8.103106
OMP+OFF, 17, 2000, 2000, 2000, 77.051131, 8.070481
OMP+OFF, 17, 2000, 2000, 2000, 75.895793, 8.143079
OMP+OFF, 17, 2000, 2000, 2000, 75.792140, 8.176925
OMP+OFF, 17, 2000, 2000, 2000, 76.304822, 8.178020
OMP+OFF, 17, 2000, 2000, 2000, 76.682178, 7.967716
OMP+OFF, 17, 2000, 2000, 2000, 76.757323, 8.172235
OMP+OFF, 17, 2000, 2000, 2000, 75.942854, 8.216755
OMP+OFF, 17, 2000, 2000, 2000, 76.057936, 7.994618
OMP+OFF, 17, 2000, 2000, 2000, 76.615765, 7.993560
OMP+OFF, 17, 2000, 2000, 2000, 76.694315, 8.120255
OMP+OFF, 17, 2000, 2000, 2000, 75.873383, 8.032329
OMP+OFF, 17, 2000, 2000, 2000, 77.045234, 8.109471
OMP+OFF, 17, 2000, 2000, 2000, 76.635533, 8.025710
OMP+OFF, 17, 2000, 2000, 2000, 76.060492, 8.089506
OMP+OFF, 17, 2000, 2000, 2000, 76.446506, 7.954288
OMP+OFF, 17, 2000, 2000, 2000, 76.683855, 7.956534
OMP+OFF, 17, 2000, 2000, 2000, 75.717192, 8.007155
OMP+OFF, 17, 2000, 2000, 2000, 76.778433, 7.968656
OMP+OFF, 17, 2000, 2000, 2000, 76.497361, 7.996833
OMP+OFF, 17, 2000, 2000, 2000, 76.077166, 8.083628
OMP+OFF, 17, 2000, 2000, 2000, 77.127445, 8.061831
OMP+OFF, 17, 2000, 2000, 2000, 76.627307, 8.023877
OMP+OFF, 18, 2000, 2000, 2000, 76.501732, 8.094574
OMP+OFF, 18, 2000, 2000, 2000, 76.059742, 8.213468
OMP+OFF, 18, 2000, 2000, 2000, 76.036770, 7.984606
OMP+OFF, 18, 2000, 2000, 2000, 76.082703, 7.985258
OMP+OFF, 18, 2000, 2000, 2000, 76.332160, 8.052265
OMP+OFF, 18, 2000, 2000, 2000, 76.953312, 7.999217
OMP+OFF, 18, 2000, 2000, 2000, 76.975535, 8.187072
OMP+OFF, 18, 2000, 2000, 2000, 76.512843, 8.094838
OMP+OFF, 18, 2000, 2000, 2000, 76.156396, 7.963764
OMP+OFF, 18, 2000, 2000, 2000, 77.163651, 8.034943
OMP+OFF, 18, 2000, 2000, 2000, 76.878824, 8.004828
OMP+OFF, 18, 2000, 2000, 2000, 77.004838, 8.012162
OMP+OFF, 18, 2000, 2000, 2000, 76.024713, 8.228208
OMP+OFF, 18, 2000, 2000, 2000, 75.673314, 8.096224
OMP+OFF, 18, 2000, 2000, 2000, 75.698831, 8.012516
OMP+OFF, 18, 2000, 2000, 2000, 75.655937, 8.198691
OMP+OFF, 18, 2000, 2000, 2000, 76.828288, 8.189849
OMP+OFF, 18, 2000, 2000, 2000, 76.500932, 7.963466
OMP+OFF, 18, 2000, 2000, 2000, 76.201512, 7.968988
OMP+OFF, 18, 2000, 2000, 2000, 76.008661, 8.269651
OMP+OFF, 18, 2000, 2000, 2000, 76.280613, 8.110828
OMP+OFF, 18, 2000, 2000, 2000, 77.131848, 8.069101
OMP+OFF, 18, 2000, 2000, 2000, 75.987005, 8.275706
OMP+OFF, 18, 2000, 2000, 2000, 76.398484, 8.173251
OMP+OFF, 18, 2000, 2000, 2000, 76.671025, 8.154925
OMP+OFF, 18, 2000, 2000, 2000, 77.149602, 8.173717
OMP+OFF, 18, 2000, 2000, 2000, 76.306322, 8.094520
OMP+OFF, 18, 2000, 2000, 2000, 76.411856, 8.122864
OMP+OFF, 18, 2000, 2000, 2000, 75.499629, 7.986641
OMP+OFF, 18, 2000, 2000, 2000, 76.500469, 8.251336
OMP+OFF, 19, 2000, 2000, 2000, 77.087142, 8.067644
OMP+OFF, 19, 2000, 2000, 2000, 76.239651, 7.983999
OMP+OFF, 19, 2000, 2000, 2000, 76.367134, 8.026486
OMP+OFF, 19, 2000, 2000, 2000, 76.229052, 8.013353
OMP+OFF, 19, 2000, 2000, 2000, 77.337345, 8.045283
OMP+OFF, 19, 2000, 2000, 2000, 75.972652, 8.253441
OMP+OFF, 19, 2000, 2000, 2000, 76.408951, 8.199300
OMP+OFF, 19, 2000, 2000, 2000, 75.833963, 8.030584
OMP+OFF, 19, 2000, 2000, 2000, 76.625192, 8.126685
OMP+OFF, 19, 2000, 2000, 2000, 75.727796, 7.992871
OMP+OFF, 19, 2000, 2000, 2000, 76.436597, 8.046134
OMP+OFF, 19, 2000, 2000, 2000, 76.401224, 8.290095
OMP+OFF, 19, 2000, 2000, 2000, 75.667647, 8.008607
OMP+OFF, 19, 2000, 2000, 2000, 76.237344, 8.041136
OMP+OFF, 19, 2000, 2000, 2000, 76.004476, 8.125382
OMP+OFF, 19, 2000, 2000, 2000, 76.024128, 8.117483
OMP+OFF, 19, 2000, 2000, 2000, 75.548201, 8.013873
OMP+OFF, 19, 2000, 2000, 2000, 76.951414, 8.196738
OMP+OFF, 19, 2000, 2000, 2000, 77.235253, 8.128804
OMP+OFF, 19, 2000, 2000, 2000, 76.723844, 8.174982
OMP+OFF, 19, 2000, 2000, 2000, 76.448174, 8.053924
OMP+OFF, 19, 2000, 2000, 2000, 76.970513, 8.017510
OMP+OFF, 19, 2000, 2000, 2000, 76.353672, 8.120111
OMP+OFF, 19, 2000, 2000, 2000, 76.407639, 8.128013
OMP+OFF, 19, 2000, 2000, 2000, 76.002944, 8.163557
OMP+OFF, 19, 2000, 2000, 2000, 76.215295, 8.053572
OMP+OFF, 19, 2000, 2000, 2000, 76.036735, 7.988215
OMP+OFF, 19, 2000, 2000, 2000, 76.433935, 8.016239
OMP+OFF, 19, 2000, 2000, 2000, 76.806678, 8.392234
OMP+OFF, 19, 2000, 2000, 2000, 75.945977, 8.046818
OMP+OFF, 20, 2000, 2000, 2000, 75.848241, 8.054506
OMP+OFF, 20, 2000, 2000, 2000, 76.216074, 8.043037
OMP+OFF, 20, 2000, 2000, 2000, 75.639191, 8.112821
OMP+OFF, 20, 2000, 2000, 2000, 75.882153, 8.047493
OMP+OFF, 20, 2000, 2000, 2000, 75.698496, 8.125604
OMP+OFF, 20, 2000, 2000, 2000, 76.158655, 8.093515
OMP+OFF, 20, 2000, 2000, 2000, 76.641325, 8.178529
OMP+OFF, 20, 2000, 2000, 2000, 76.113931, 8.034119
OMP+OFF, 20, 2000, 2000, 2000, 75.984150, 8.062328
OMP+OFF, 20, 2000, 2000, 2000, 77.079051, 8.244305
OMP+OFF, 20, 2000, 2000, 2000, 76.311755, 7.989019
OMP+OFF, 20, 2000, 2000, 2000, 77.028436, 8.211349
OMP+OFF, 20, 2000, 2000, 2000, 76.478618, 8.255900
OMP+OFF, 20, 2000, 2000, 2000, 76.360553, 8.058471
OMP+OFF, 20, 2000, 2000, 2000, 75.729047, 8.010040
OMP+OFF, 20, 2000, 2000, 2000, 76.672649, 8.271560
OMP+OFF, 20, 2000, 2000, 2000, 75.823198, 8.086910
OMP+OFF, 20, 2000, 2000, 2000, 76.745194, 8.092400
OMP+OFF, 20, 2000, 2000, 2000, 76.052684, 8.041873
OMP+OFF, 20, 2000, 2000, 2000, 76.313427, 7.988434
OMP+OFF, 20, 2000, 2000, 2000, 76.755645, 8.019776
OMP+OFF, 20, 2000, 2000, 2000, 76.125236, 8.075378
OMP+OFF, 20, 2000, 2000, 2000, 76.539062, 8.130783
OMP+OFF, 20, 2000, 2000, 2000, 76.028364, 8.038121
OMP+OFF, 20, 2000, 2000, 2000, 75.996258, 8.053110
OMP+OFF, 20, 2000, 2000, 2000, 76.702563, 8.032557
OMP+OFF, 20, 2000, 2000, 2000, 76.749365, 8.273781
OMP+OFF, 20, 2000, 2000, 2000, 76.154304, 8.040802
OMP+OFF, 20, 2000, 2000, 2000, 75.918764, 8.182925
OMP+OFF, 20, 2000, 2000, 2000, 75.922864, 8.012264
OMP+OFF, 21, 2000, 2000, 2000, 76.593463, 8.070787
OMP+OFF, 21, 2000, 2000, 2000, 76.016194, 8.277219
OMP+OFF, 21, 2000, 2000, 2000, 76.028421, 8.159155
OMP+OFF, 21, 2000, 2000, 2000, 76.292945, 8.070042
OMP+OFF, 21, 2000, 2000, 2000, 76.655336, 8.183471
OMP+OFF, 21, 2000, 2000, 2000, 75.803952, 7.986399
OMP+OFF, 21, 2000, 2000, 2000, 75.874843, 8.113740
OMP+OFF, 21, 2000, 2000, 2000, 75.877250, 8.238717
OMP+OFF, 21, 2000, 2000, 2000, 76.476094, 8.093636
OMP+OFF, 21, 2000, 2000, 2000, 76.446364, 8.086270
OMP+OFF, 21, 2000, 2000, 2000, 75.981351, 8.310850
OMP+OFF, 21, 2000, 2000, 2000, 76.866046, 8.085881
OMP+OFF, 21, 2000, 2000, 2000, 76.078770, 8.122418
OMP+OFF, 21, 2000, 2000, 2000, 77.145462, 8.126051
OMP+OFF, 21, 2000, 2000, 2000, 75.579539, 8.196235
OMP+OFF, 21, 2000, 2000, 2000, 77.209683, 8.206330
OMP+OFF, 21, 2000, 2000, 2000, 76.444348, 8.014293
OMP+OFF, 21, 2000, 2000, 2000, 77.007012, 8.323737
OMP+OFF, 21, 2000, 2000, 2000, 75.629558, 8.136147
OMP+OFF, 21, 2000, 2000, 2000, 76.510945, 8.162076
OMP+OFF, 21, 2000, 2000, 2000, 76.187315, 8.216666
OMP+OFF, 21, 2000, 2000, 2000, 75.974486, 8.316059
OMP+OFF, 21, 2000, 2000, 2000, 76.015950, 8.149843
OMP+OFF, 21, 2000, 2000, 2000, 76.116778, 8.092487
OMP+OFF, 21, 2000, 2000, 2000, 76.167812, 8.088174
OMP+OFF, 21, 2000, 2000, 2000, 76.890064, 8.332068
OMP+OFF, 21, 2000, 2000, 2000, 77.190957, 8.164396
OMP+OFF, 21, 2000, 2000, 2000, 76.197630, 8.226272
OMP+OFF, 21, 2000, 2000, 2000, 75.541123, 8.289929
OMP+OFF, 21, 2000, 2000, 2000, 76.700468, 8.072880
OMP+OFF, 22, 2000, 2000, 2000, 75.818943, 8.359586
OMP+OFF, 22, 2000, 2000, 2000, 75.825061, 8.048484
OMP+OFF, 22, 2000, 2000, 2000, 75.807877, 8.028927
OMP+OFF, 22, 2000, 2000, 2000, 75.882388, 7.986225
OMP+OFF, 22, 2000, 2000, 2000, 75.647833, 8.104499
OMP+OFF, 22, 2000, 2000, 2000, 76.141416, 8.068688
OMP+OFF, 22, 2000, 2000, 2000, 76.540049, 8.012562
OMP+OFF, 22, 2000, 2000, 2000, 75.703910, 8.097156
OMP+OFF, 22, 2000, 2000, 2000, 76.540414, 8.369929
OMP+OFF, 22, 2000, 2000, 2000, 75.993420, 8.163018
OMP+OFF, 22, 2000, 2000, 2000, 76.137645, 8.012855
OMP+OFF, 22, 2000, 2000, 2000, 76.101959, 8.055603
OMP+OFF, 22, 2000, 2000, 2000, 76.335371, 7.999013
OMP+OFF, 22, 2000, 2000, 2000, 76.153835, 8.080747
OMP+OFF, 22, 2000, 2000, 2000, 76.054796, 8.123049
OMP+OFF, 22, 2000, 2000, 2000, 76.260527, 8.140962
OMP+OFF, 22, 2000, 2000, 2000, 78.224416, 8.007380
OMP+OFF, 22, 2000, 2000, 2000, 76.228885, 8.146530
OMP+OFF, 22, 2000, 2000, 2000, 76.103968, 8.071915
OMP+OFF, 22, 2000, 2000, 2000, 76.088928, 7.941316
OMP+OFF, 22, 2000, 2000, 2000, 76.690884, 8.204787
OMP+OFF, 22, 2000, 2000, 2000, 77.468417, 8.012498
OMP+OFF, 22, 2000, 2000, 2000, 76.439966, 7.882245
OMP+OFF, 22, 2000, 2000, 2000, 76.001874, 8.197000
OMP+OFF, 22, 2000, 2000, 2000, 75.991225, 7.886964
OMP+OFF, 22, 2000, 2000, 2000, 76.191862, 8.035910
OMP+OFF, 22, 2000, 2000, 2000, 75.978988, 8.004582
OMP+OFF, 22, 2000, 2000, 2000, 76.534982, 8.070425
OMP+OFF, 22, 2000, 2000, 2000, 76.559274, 8.015276
OMP+OFF, 22, 2000, 2000, 2000, 76.771386, 7.940640
OMP+OFF, 23, 2000, 2000, 2000, 77.108202, 8.094914
OMP+OFF, 23, 2000, 2000, 2000, 77.123782, 7.709017
OMP+OFF, 23, 2000, 2000, 2000, 75.790912, 7.819628
OMP+OFF, 23, 2000, 2000, 2000, 76.267572, 7.632736
OMP+OFF, 23, 2000, 2000, 2000, 77.018086, 7.936769
OMP+OFF, 23, 2000, 2000, 2000, 76.352911, 8.200171
OMP+OFF, 23, 2000, 2000, 2000, 76.368310, 7.916284
OMP+OFF, 23, 2000, 2000, 2000, 75.647460, 7.889643
OMP+OFF, 23, 2000, 2000, 2000, 76.527305, 8.113320
OMP+OFF, 23, 2000, 2000, 2000, 76.399569, 7.785023
OMP+OFF, 23, 2000, 2000, 2000, 76.155064, 8.279442
OMP+OFF, 23, 2000, 2000, 2000, 77.221872, 8.026405
OMP+OFF, 23, 2000, 2000, 2000, 77.359597, 7.772639
OMP+OFF, 23, 2000, 2000, 2000, 77.009519, 8.101136
OMP+OFF, 23, 2000, 2000, 2000, 76.276329, 8.056676
OMP+OFF, 23, 2000, 2000, 2000, 76.966653, 7.813333
OMP+OFF, 23, 2000, 2000, 2000, 76.313462, 7.697428
OMP+OFF, 23, 2000, 2000, 2000, 75.832168, 7.935885
OMP+OFF, 23, 2000, 2000, 2000, 76.834473, 8.126766
OMP+OFF, 23, 2000, 2000, 2000, 76.169974, 7.789879
OMP+OFF, 23, 2000, 2000, 2000, 76.269971, 7.918939
OMP+OFF, 23, 2000, 2000, 2000, 75.822365, 8.142958
OMP+OFF, 23, 2000, 2000, 2000, 76.055535, 7.802420
OMP+OFF, 23, 2000, 2000, 2000, 76.115729, 8.055171
OMP+OFF, 23, 2000, 2000, 2000, 75.830335, 7.750890
OMP+OFF, 23, 2000, 2000, 2000, 76.228102, 7.924621
OMP+OFF, 23, 2000, 2000, 2000, 76.314617, 7.742715
OMP+OFF, 23, 2000, 2000, 2000, 76.751151, 7.839540
OMP+OFF, 23, 2000, 2000, 2000, 76.048981, 7.932219
OMP+OFF, 23, 2000, 2000, 2000, 76.181374, 7.857913
OMP+OFF, 24, 2000, 2000, 2000, 76.272239, 7.429051
OMP+OFF, 24, 2000, 2000, 2000, 76.171197, 7.353557
OMP+OFF, 24, 2000, 2000, 2000, 75.974910, 7.359123
OMP+OFF, 24, 2000, 2000, 2000, 76.131463, 7.486666
OMP+OFF, 24, 2000, 2000, 2000, 76.568713, 7.391580
OMP+OFF, 24, 2000, 2000, 2000, 76.034387, 7.761374
OMP+OFF, 24, 2000, 2000, 2000, 76.348517, 7.720357
OMP+OFF, 24, 2000, 2000, 2000, 75.822318, 7.383328
OMP+OFF, 24, 2000, 2000, 2000, 76.270588, 7.563431
OMP+OFF, 24, 2000, 2000, 2000, 76.493351, 7.746694
OMP+OFF, 24, 2000, 2000, 2000, 75.694725, 7.427750
OMP+OFF, 24, 2000, 2000, 2000, 76.831562, 7.525694
OMP+OFF, 24, 2000, 2000, 2000, 75.959230, 7.601813
OMP+OFF, 24, 2000, 2000, 2000, 76.139449, 7.506655
OMP+OFF, 24, 2000, 2000, 2000, 76.413150, 7.440654
OMP+OFF, 24, 2000, 2000, 2000, 76.330326, 7.387679
OMP+OFF, 24, 2000, 2000, 2000, 75.819446, 7.738787
OMP+OFF, 24, 2000, 2000, 2000, 77.057061, 7.849449
OMP+OFF, 24, 2000, 2000, 2000, 76.960712, 7.803644
OMP+OFF, 24, 2000, 2000, 2000, 76.450254, 7.475314
OMP+OFF, 24, 2000, 2000, 2000, 76.550114, 7.950551
OMP+OFF, 24, 2000, 2000, 2000, 76.863324, 7.658267
OMP+OFF, 24, 2000, 2000, 2000, 76.413099, 7.486506
OMP+OFF, 24, 2000, 2000, 2000, 76.914076, 7.752504
OMP+OFF, 24, 2000, 2000, 2000, 76.267090, 7.451525
OMP+OFF, 24, 2000, 2000, 2000, 77.088026, 7.489479
OMP+OFF, 24, 2000, 2000, 2000, 75.603759, 7.423240
OMP+OFF, 24, 2000, 2000, 2000, 75.853405, 7.344860
OMP+OFF, 24, 2000, 2000, 2000, 76.195791, 7.381066
OMP+OFF, 24, 2000, 2000, 2000, 75.869275, 7.383380
OMP, 10, 2000, 2000, 2000, 76.649841, 9.200188
OMP, 10, 2000, 2000, 2000, 76.241527, 8.578262
OMP, 10, 2000, 2000, 2000, 75.665750, 8.602103
OMP, 10, 2000, 2000, 2000, 75.904126, 8.744199
OMP, 10, 2000, 2000, 2000, 76.198280, 8.692756
OMP, 10, 2000, 2000, 2000, 76.245253, 8.441789
OMP, 10, 2000, 2000, 2000, 75.899881, 9.248896
OMP, 10, 2000, 2000, 2000, 76.153747, 8.713341
OMP, 10, 2000, 2000, 2000, 76.164389, 8.662730
OMP, 10, 2000, 2000, 2000, 77.420032, 8.776942
OMP, 11, 2000, 2000, 2000, 75.837249, 8.543132
OMP, 11, 2000, 2000, 2000, 75.641464, 7.655424
OMP, 11, 2000, 2000, 2000, 76.357505, 8.015676
OMP, 11, 2000, 2000, 2000, 75.714228, 7.700831
OMP, 11, 2000, 2000, 2000, 75.878153, 7.710946
OMP, 11, 2000, 2000, 2000, 76.298958, 7.686622
OMP, 11, 2000, 2000, 2000, 76.814247, 8.195696
OMP, 11, 2000, 2000, 2000, 75.802937, 7.695581
OMP, 11, 2000, 2000, 2000, 76.618840, 8.898057
OMP, 11, 2000, 2000, 2000, 76.327693, 7.978655
OMP, 12, 2000, 2000, 2000, 76.303382, 7.227203
OMP, 12, 2000, 2000, 2000, 75.597768, 7.096037
OMP, 12, 2000, 2000, 2000, 76.715737, 7.150703
OMP, 12, 2000, 2000, 2000, 76.066113, 7.099838
OMP, 12, 2000, 2000, 2000, 76.023029, 7.158889
OMP, 12, 2000, 2000, 2000, 76.107114, 7.157352
OMP, 12, 2000, 2000, 2000, 76.225887, 7.182203
OMP, 12, 2000, 2000, 2000, 75.521544, 7.137468
OMP, 12, 2000, 2000, 2000, 75.924684, 7.206489
OMP, 12, 2000, 2000, 2000, 76.191457, 7.146715
OMP, 13, 2000, 2000, 2000, 76.276688, 7.183999
OMP, 13, 2000, 2000, 2000, 75.875151, 7.355204
OMP, 13, 2000, 2000, 2000, 75.986545, 7.346667
OMP, 13, 2000, 2000, 2000, 76.534033, 7.154571
OMP, 13, 2000, 2000, 2000, 76.741490, 7.409367
OMP, 13, 2000, 2000, 2000, 75.997924, 7.269036
OMP, 13, 2000, 2000, 2000, 76.359502, 7.449259
OMP, 13, 2000, 2000, 2000, 77.338735, 7.181410
OMP, 13, 2000, 2000, 2000, 75.620131, 7.481597
OMP, 13, 2000, 2000, 2000, 77.011522, 7.169570
OMP, 14, 2000, 2000, 2000, 76.002233, 7.189320
OMP, 14, 2000, 2000, 2000, 76.130406, 7.171755
OMP, 14, 2000, 2000, 2000, 76.400739, 7.202618
OMP, 14, 2000, 2000, 2000, 76.140859, 7.168578
OMP, 14, 2000, 2000, 2000, 75.662438, 7.176676
OMP, 14, 2000, 2000, 2000, 75.780922, 7.173281
OMP, 14, 2000, 2000, 2000, 76.666776, 7.203582
OMP, 14, 2000, 2000, 2000, 76.486547, 7.219157
OMP, 14, 2000, 2000, 2000, 77.082487, 7.205099
OMP, 14, 2000, 2000, 2000, 75.967666, 7.148276
OMP, 15, 2000, 2000, 2000, 76.000588, 7.180587
OMP, 15, 2000, 2000, 2000, 76.510091, 7.146755
OMP, 15, 2000, 2000, 2000, 76.519357, 7.203086
OMP, 15, 2000, 2000, 2000, 76.826533, 7.246042
OMP, 15, 2000, 2000, 2000, 76.250730, 7.195443
OMP, 15, 2000, 2000, 2000, 76.292653, 7.198769
OMP, 15, 2000, 2000, 2000, 76.175445, 7.243034
OMP, 15, 2000, 2000, 2000, 75.805756, 7.170879
OMP, 15, 2000, 2000, 2000, 76.239518, 7.169957
OMP, 15, 2000, 2000, 2000, 76.222642, 7.188065
OMP, 16, 2000, 2000, 2000, 76.793177, 7.197798
OMP, 16, 2000, 2000, 2000, 76.062922, 7.206884
OMP, 16, 2000, 2000, 2000, 75.653037, 7.209110
OMP, 16, 2000, 2000, 2000, 75.403399, 7.185363
OMP, 16, 2000, 2000, 2000, 76.122928, 7.206040
OMP, 16, 2000, 2000, 2000, 76.075141, 7.209168
OMP, 16, 2000, 2000, 2000, 76.127316, 7.267405
OMP, 16, 2000, 2000, 2000, 76.163971, 7.241238
OMP, 16, 2000, 2000, 2000, 76.678121, 7.244961
OMP, 16, 2000, 2000, 2000, 76.287166, 7.235082
OMP, 17, 2000, 2000, 2000, 76.736905, 7.213780
OMP, 17, 2000, 2000, 2000, 76.148927, 7.239782
OMP, 17, 2000, 2000, 2000, 76.383051, 7.238246
OMP, 17, 2000, 2000, 2000, 77.021756, 7.246212
OMP, 17, 2000, 2000, 2000, 76.732212, 7.293166
OMP, 17, 2000, 2000, 2000, 76.291762, 7.332718
OMP, 17, 2000, 2000, 2000, 75.856540, 7.223333
OMP, 17, 2000, 2000, 2000, 75.970879, 7.192666
OMP, 17, 2000, 2000, 2000, 76.908313, 7.354655
OMP, 17, 2000, 2000, 2000, 76.596429, 7.326092
OMP, 18, 2000, 2000, 2000, 75.867444, 7.261828
OMP, 18, 2000, 2000, 2000, 76.616194, 7.243948
OMP, 18, 2000, 2000, 2000, 76.892731, 7.262388
OMP, 18, 2000, 2000, 2000, 77.487218, 7.296729
OMP, 18, 2000, 2000, 2000, 76.583157, 7.267520
OMP, 18, 2000, 2000, 2000, 75.990225, 7.240132
OMP, 18, 2000, 2000, 2000, 75.620958, 7.236790
